time,T_dna,T_res
246.190000,-1.04607961e+02,-7.31926385e+01
246.195000,-1.04607133e+02,-7.31918120e+01
246.200000,-1.04606221e+02,-7.31909000e+01
246.205000,-1.04605273e+02,-7.31899527e+01
246.210000,-1.04604302e+02,-7.31889816e+01
246.215000,-1.04603328e+02,-7.31880076e+01
246.220000,-1.04602353e+02,-7.31870343e+01
246.225000,-1.04601410e+02,-7.31860944e+01
246.230000,-1.04600449e+02,-7.31851334e+01
246.235000,-1.04599428e+02,-7.31841130e+01
246.240000,-1.04598417e+02,-7.31831022e+01
246.245000,-1.04597447e+02,-7.31821328e+01
246.250000,-1.04596542e+02,-7.31812276e+01
246.255000,-1.04595709e+02,-7.31803948e+01
246.260000,-1.04594944e+02,-7.31796303e+01
246.265000,-1.04594246e+02,-7.31789326e+01
246.270000,-1.04593598e+02,-7.31782841e+01
246.275000,-1.04592982e+02,-7.31776688e+01
246.280000,-1.04592376e+02,-7.31770631e+01
246.285000,-1.04591773e+02,-7.31764596e+01
246.290000,-1.04591175e+02,-7.31758624e+01
246.295000,-1.04590572e+02,-7.31752591e+01
246.300000,-1.04589947e+02,-7.31746348e+01
246.305000,-1.04589280e+02,-7.31739676e+01
246.310000,-1.04588565e+02,-7.31732507e+01
246.315000,-1.04587887e+02,-7.31725727e+01
246.320000,-1.04587288e+02,-7.31719730e+01
246.325000,-1.04586682e+02,-7.31713671e+01
246.330000,-1.04586039e+02,-7.31707240e+01
246.335000,-1.04585357e+02,-7.31700398e+01
246.340000,-1.04584686e+02,-7.31693696e+01
246.345000,-1.04584076e+02,-7.31687593e+01
246.350000,-1.04583489e+02,-7.31681695e+01
246.355000,-1.04582827e+02,-7.31675092e+01
246.360000,-1.04582091e+02,-7.31667740e+01
246.365000,-1.04581372e+02,-7.31660543e+01
246.370000,-1.04580668e+02,-7.31653502e+01
246.375000,-1.04579972e+02,-7.31646546e+01
246.380000,-1.04579294e+02,-7.31639716e+01
246.385000,-1.04578560e+02,-7.31632392e+01
246.390000,-1.04577800e+02,-7.31624786e+01
246.395000,-1.04577058e+02,-7.31617371e+01
246.400000,-1.04576342e+02,-7.31610213e+01
246.405000,-1.04575646e+02,-7.31603255e+01
246.410000,-1.04574977e+02,-7.31596564e+01
246.415000,-1.04574341e+02,-7.31590208e+01
246.420000,-1.04573719e+02,-7.31583997e+01
246.425000,-1.04573113e+02,-7.31577939e+01
246.430000,-1.04572529e+02,-7.31572105e+01
246.435000,-1.04571953e+02,-7.31566344e+01
246.440000,-1.04571386e+02,-7.31560680e+01
246.445000,-1.04570817e+02,-7.31554987e+01
246.450000,-1.04570300e+02,-7.31549824e+01
246.455000,-1.04569898e+02,-7.31545804e+01
246.460000,-1.04569539e+02,-7.31542218e+01
246.465000,-1.04569182e+02,-7.31538651e+01
246.470000,-1.04568805e+02,-7.31534882e+01
246.475000,-1.04568386e+02,-7.31530693e+01
246.480000,-1.04567915e+02,-7.31525985e+01
246.485000,-1.04567405e+02,-7.31520885e+01
246.490000,-1.04566871e+02,-7.31515552e+01
246.495000,-1.04566334e+02,-7.31510188e+01
246.500000,-1.04565762e+02,-7.31504469e+01
246.505000,-1.04565113e+02,-7.31497989e+01
246.510000,-1.04564435e+02,-7.31491208e+01
246.515000,-1.04563767e+02,-7.31484530e+01
246.520000,-1.04563134e+02,-7.31478168e+01
246.525000,-1.04562481e+02,-7.31471660e+01
246.530000,-1.04561719e+02,-7.31464031e+01
246.535000,-1.04560859e+02,-7.31455417e+01
246.540000,-1.04560026e+02,-7.31447098e+01
246.545000,-1.04559319e+02,-7.31440029e+01
246.550000,-1.04558707e+02,-7.31433917e+01
246.555000,-1.04558132e+02,-7.31428167e+01
246.560000,-1.04557566e+02,-7.31422484e+01
246.565000,-1.04557052e+02,-7.31417348e+01
246.570000,-1.04556627e+02,-7.31413102e+01
246.575000,-1.04556235e+02,-7.31409179e+01
246.580000,-1.04555846e+02,-7.31405289e+01
246.585000,-1.04555452e+02,-7.31401353e+01
246.590000,-1.04555055e+02,-7.31397371e+01
246.595000,-1.04554629e+02,-7.31393112e+01
246.600000,-1.04554146e+02,-7.31388281e+01
246.605000,-1.04553605e+02,-7.31382879e+01
246.610000,-1.04553027e+02,-7.31377092e+01
246.615000,-1.04552424e+02,-7.31371077e+01
246.620000,-1.04551808e+02,-7.31364905e+01
246.625000,-1.04551169e+02,-7.31358515e+01
246.630000,-1.04550508e+02,-7.31351906e+01
246.635000,-1.04549839e+02,-7.31345212e+01
246.640000,-1.04549176e+02,-7.31338587e+01
246.645000,-1.04548530e+02,-7.31332081e+01
246.650000,-1.04547877e+02,-7.31325564e+01
246.655000,-1.04547252e+02,-7.31319313e+01
246.660000,-1.04546667e+02,-7.31313461e+01
246.665000,-1.04546110e+02,-7.31307888e+01
246.670000,-1.04545568e+02,-7.31302434e+01
246.675000,-1.04544968e+02,-7.31296448e+01
246.680000,-1.04544343e+02,-7.31290213e+01
246.685000,-1.04543679e+02,-7.31283574e+01
246.690000,-1.04542941e+02,-7.31276193e+01
246.695000,-1.04542172e+02,-7.31268509e+01
246.700000,-1.04541396e+02,-7.31260753e+01
246.705000,-1.04540617e+02,-7.31252957e+01
246.710000,-1.04539848e+02,-7.31245276e+01
246.715000,-1.04539106e+02,-7.31237854e+01
246.720000,-1.04538364e+02,-7.31230437e+01
246.725000,-1.04537591e+02,-7.31222711e+01
246.730000,-1.04536758e+02,-7.31214389e+01
246.735000,-1.04535872e+02,-7.31205540e+01
246.740000,-1.04534970e+02,-7.31196507e+01
246.745000,-1.04534061e+02,-7.31187421e+01
246.750000,-1.04533144e+02,-7.31178260e+01
246.755000,-1.04532239e+02,-7.31169224e+01
246.760000,-1.04531392e+02,-7.31160756e+01
246.765000,-1.04530598e+02,-7.31152801e+01
246.770000,-1.04529882e+02,-7.31145645e+01
246.775000,-1.04529250e+02,-7.31139320e+01
246.780000,-1.04528639e+02,-7.31133209e+01
246.785000,-1.04528033e+02,-7.31127167e+01
246.790000,-1.04527383e+02,-7.31120658e+01
246.795000,-1.04526682e+02,-7.31113650e+01
246.800000,-1.04526001e+02,-7.31106836e+01
246.805000,-1.04525322e+02,-7.31100046e+01
246.810000,-1.04524653e+02,-7.31093382e+01
246.815000,-1.04523952e+02,-7.31086377e+01
246.820000,-1.04523202e+02,-7.31078871e+01
246.825000,-1.04522430e+02,-7.31071149e+01
246.830000,-1.04521662e+02,-7.31063470e+01
246.835000,-1.04520923e+02,-7.31056088e+01
246.840000,-1.04520231e+02,-7.31049142e+01
246.845000,-1.04519527e+02,-7.31042107e+01
246.850000,-1.04518771e+02,-7.31034535e+01
246.855000,-1.04517981e+02,-7.31026643e+01
246.860000,-1.04517181e+02,-7.31018621e+01
246.865000,-1.04516409e+02,-7.31010909e+01
246.870000,-1.04515707e+02,-7.31003891e+01
246.875000,-1.04515024e+02,-7.30997057e+01
246.880000,-1.04514326e+02,-7.30990085e+01
246.885000,-1.04513620e+02,-7.30983024e+01
246.890000,-1.04512910e+02,-7.30975923e+01
246.895000,-1.04512171e+02,-7.30968532e+01
246.900000,-1.04511384e+02,-7.30960654e+01
246.905000,-1.04510543e+02,-7.30952259e+01
246.910000,-1.04509696e+02,-7.30943788e+01
246.915000,-1.04508893e+02,-7.30935762e+01
246.920000,-1.04508130e+02,-7.30928126e+01
246.925000,-1.04507390e+02,-7.30920735e+01
246.930000,-1.04506675e+02,-7.30913557e+01
246.935000,-1.04505935e+02,-7.30906161e+01
246.940000,-1.04505138e+02,-7.30898192e+01
246.945000,-1.04504306e+02,-7.30889872e+01
246.950000,-1.04503442e+02,-7.30881232e+01
246.955000,-1.04502568e+02,-7.30872446e+01
246.960000,-1.04501643e+02,-7.30863207e+01
246.965000,-1.04500693e+02,-7.30853712e+01
246.970000,-1.04499751e+02,-7.30844302e+01
246.975000,-1.04498849e+02,-7.30835284e+01
246.980000,-1.04498015e+02,-7.30826937e+01
246.985000,-1.04497244e+02,-7.30819249e+01
246.990000,-1.04496472e+02,-7.30811531e+01
246.995000,-1.04495629e+02,-7.30803111e+01
247.000000,-1.04494738e+02,-7.30794188e+01
247.005000,-1.04493845e+02,-7.30785254e+01
247.010000,-1.04493001e+02,-7.30776822e+01
247.015000,-1.04492193e+02,-7.30768735e+01
247.020000,-1.04491404e+02,-7.30760843e+01
247.025000,-1.04490662e+02,-7.30753422e+01
247.030000,-1.04489977e+02,-7.30746535e+01
247.035000,-1.04489430e+02,-7.30741070e+01
247.040000,-1.04489170e+02,-7.30738473e+01
247.045000,-1.04489035e+02,-7.30737127e+01
247.050000,-1.04488927e+02,-7.30736042e+01
247.055000,-1.04488789e+02,-7.30734660e+01
247.060000,-1.04488601e+02,-7.30732790e+01
247.065000,-1.04488356e+02,-7.30730349e+01
247.070000,-1.04488016e+02,-7.30726944e+01
247.075000,-1.04487554e+02,-7.30722326e+01
247.080000,-1.04487007e+02,-7.30716863e+01
247.085000,-1.04486410e+02,-7.30710871e+01
247.090000,-1.04485829e+02,-7.30705083e+01
247.095000,-1.04485280e+02,-7.30699634e+01
247.100000,-1.04484551e+02,-7.30692378e+01
247.105000,-1.04483573e+02,-7.30682607e+01
247.110000,-1.04482584e+02,-7.30672714e+01
247.115000,-1.04481642e+02,-7.30663308e+01
247.120000,-1.04480774e+02,-7.30654635e+01
247.125000,-1.04479979e+02,-7.30646683e+01
247.130000,-1.04479231e+02,-7.30639180e+01
247.135000,-1.04478463e+02,-7.30631514e+01
247.140000,-1.04477664e+02,-7.30623531e+01
247.145000,-1.04476879e+02,-7.30615684e+01
247.150000,-1.04476109e+02,-7.30607986e+01
247.155000,-1.04475342e+02,-7.30600316e+01
247.160000,-1.04474572e+02,-7.30592617e+01
247.165000,-1.04473803e+02,-7.30584925e+01
247.170000,-1.04473036e+02,-7.30577266e+01
247.175000,-1.04472272e+02,-7.30569623e+01
247.180000,-1.04471506e+02,-7.30561965e+01
247.185000,-1.04470743e+02,-7.30554333e+01
247.190000,-1.04469980e+02,-7.30546707e+01
247.195000,-1.04469218e+02,-7.30539090e+01
247.200000,-1.04468454e+02,-7.30531464e+01
247.205000,-1.04467711e+02,-7.30524000e+01
247.210000,-1.04466957e+02,-7.30516444e+01
247.215000,-1.04466205e+02,-7.30508930e+01
247.220000,-1.04465553e+02,-7.30502395e+01
247.225000,-1.04464959e+02,-7.30496464e+01
247.230000,-1.04464405e+02,-7.30490879e+01
247.235000,-1.04463790e+02,-7.30484719e+01
247.240000,-1.04463142e+02,-7.30478241e+01
247.245000,-1.04462517e+02,-7.30471989e+01
247.250000,-1.04461893e+02,-7.30465742e+01
247.255000,-1.04461262e+02,-7.30459426e+01
247.260000,-1.04460662e+02,-7.30453430e+01
247.265000,-1.04460104e+02,-7.30447851e+01
247.270000,-1.04459547e+02,-7.30442286e+01
247.275000,-1.04458949e+02,-7.30436242e+01
247.280000,-1.04458150e+02,-7.30428254e+01
247.285000,-1.04457172e+02,-7.30418482e+01
247.290000,-1.04456129e+02,-7.30408054e+01
247.295000,-1.04455086e+02,-7.30397620e+01
247.300000,-1.04454077e+02,-7.30387535e+01
247.305000,-1.04453127e+02,-7.30378034e+01
247.310000,-1.04452233e+02,-7.30369105e+01
247.315000,-1.04451396e+02,-7.30360733e+01
247.320000,-1.04450663e+02,-7.30353400e+01
247.325000,-1.04450053e+02,-7.30347310e+01
247.330000,-1.04449509e+02,-7.30341868e+01
247.335000,-1.04448993e+02,-7.30336721e+01
247.340000,-1.04448450e+02,-7.30331301e+01
247.345000,-1.04447862e+02,-7.30325417e+01
247.350000,-1.04447255e+02,-7.30319360e+01
247.355000,-1.04446642e+02,-7.30313235e+01
247.360000,-1.04446019e+02,-7.30307022e+01
247.365000,-1.04445331e+02,-7.30300144e+01
247.370000,-1.04444580e+02,-7.30292633e+01
247.375000,-1.04443806e+02,-7.30284912e+01
247.380000,-1.04443049e+02,-7.30277346e+01
247.385000,-1.04442335e+02,-7.30270206e+01
247.390000,-1.04441664e+02,-7.30263500e+01
247.395000,-1.04441018e+02,-7.30257044e+01
247.400000,-1.04440374e+02,-7.30250604e+01
247.405000,-1.04439722e+02,-7.30244088e+01
247.410000,-1.04439076e+02,-7.30237604e+01
247.415000,-1.04438399e+02,-7.30230878e+01
247.420000,-1.04437569e+02,-7.30222582e+01
247.425000,-1.04436535e+02,-7.30212220e+01
247.430000,-1.04435469e+02,-7.30201569e+01
247.435000,-1.04434541e+02,-7.30192286e+01
247.440000,-1.04433742e+02,-7.30184305e+01
247.445000,-1.04433042e+02,-7.30177298e+01
247.450000,-1.04432412e+02,-7.30170994e+01
247.455000,-1.04431821e+02,-7.30165096e+01
247.460000,-1.04431257e+02,-7.30159453e+01
247.465000,-1.04430720e+02,-7.30154074e+01
247.470000,-1.04430205e+02,-7.30148927e+01
247.475000,-1.04429704e+02,-7.30143884e+01
247.480000,-1.04429188e+02,-7.30138727e+01
247.485000,-1.04428653e+02,-7.30133380e+01
247.490000,-1.04428106e+02,-7.30127904e+01
247.495000,-1.04427562e+02,-7.30122417e+01
247.500000,-1.04426974e+02,-7.30116541e+01
247.505000,-1.04426371e+02,-7.30110506e+01
247.510000,-1.04425768e+02,-7.30104475e+01
247.515000,-1.04425178e+02,-7.30098582e+01
247.520000,-1.04424602e+02,-7.30092816e+01
247.525000,-1.04424031e+02,-7.30087112e+01
247.530000,-1.04423452e+02,-7.30081332e+01
247.535000,-1.04422872e+02,-7.30075535e+01
247.540000,-1.04422319e+02,-7.30070026e+01
247.545000,-1.04421742e+02,-7.30064256e+01
247.550000,-1.04421088e+02,-7.30057711e+01
247.555000,-1.04420429e+02,-7.30051125e+01
247.560000,-1.04419829e+02,-7.30045127e+01
247.565000,-1.04419278e+02,-7.30039561e+01
247.570000,-1.04418666e+02,-7.30033446e+01
247.575000,-1.04417961e+02,-7.30026393e+01
247.580000,-1.04417224e+02,-7.30019023e+01
247.585000,-1.04416500e+02,-7.30011788e+01
247.590000,-1.04415820e+02,-7.30004990e+01
247.595000,-1.04415202e+02,-7.29998819e+01
247.600000,-1.04414633e+02,-7.29993132e+01
247.605000,-1.04414086e+02,-7.29987676e+01
247.610000,-1.04413525e+02,-7.29982076e+01
247.615000,-1.04412941e+02,-7.29976237e+01
247.620000,-1.04412375e+02,-7.29970579e+01
247.625000,-1.04411835e+02,-7.29965202e+01
247.630000,-1.04411269e+02,-7.29959540e+01
247.635000,-1.04410656e+02,-7.29953416e+01
247.640000,-1.04410035e+02,-7.29947209e+01
247.645000,-1.04409426e+02,-7.29941103e+01
247.650000,-1.04408887e+02,-7.29935720e+01
247.655000,-1.04408474e+02,-7.29931584e+01
247.660000,-1.04408098e+02,-7.29927825e+01
247.665000,-1.04407706e+02,-7.29923918e+01
247.670000,-1.04407311e+02,-7.29919962e+01
247.675000,-1.04406937e+02,-7.29916197e+01
247.680000,-1.04406521e+02,-7.29912041e+01
247.685000,-1.04406033e+02,-7.29907163e+01
247.690000,-1.04405511e+02,-7.29901949e+01
247.695000,-1.04404984e+02,-7.29896679e+01
247.700000,-1.04404463e+02,-7.29891504e+01
247.705000,-1.04403878e+02,-7.29885651e+01
247.710000,-1.04403187e+02,-7.29878742e+01
247.715000,-1.04402469e+02,-7.29871551e+01
247.720000,-1.04401798e+02,-7.29864842e+01
247.725000,-1.04401206e+02,-7.29858919e+01
247.730000,-1.04400657e+02,-7.29853435e+01
247.735000,-1.04400142e+02,-7.29848247e+01
247.740000,-1.04399647e+02,-7.29843302e+01
247.745000,-1.04399196e+02,-7.29838793e+01
247.750000,-1.04398802e+02,-7.29834853e+01
247.755000,-1.04398459e+02,-7.29831416e+01
247.760000,-1.04398158e+02,-7.29828393e+01
247.765000,-1.04397856e+02,-7.29825378e+01
247.770000,-1.04397587e+02,-7.29822684e+01
247.775000,-1.04397359e+02,-7.29820412e+01
247.780000,-1.04397165e+02,-7.29818463e+01
247.785000,-1.04396976e+02,-7.29816577e+01
247.790000,-1.04396836e+02,-7.29815179e+01
247.795000,-1.04396796e+02,-7.29814784e+01
247.800000,-1.04396812e+02,-7.29814941e+01
247.805000,-1.04396845e+02,-7.29815286e+01
247.810000,-1.04396833e+02,-7.29815170e+01
247.815000,-1.04396726e+02,-7.29814102e+01
247.820000,-1.04396564e+02,-7.29812482e+01
247.825000,-1.04396380e+02,-7.29810649e+01
247.830000,-1.04396188e+02,-7.29808736e+01
247.835000,-1.04396009e+02,-7.29806943e+01
247.840000,-1.04395858e+02,-7.29805377e+01
247.845000,-1.04395616e+02,-7.29802961e+01
247.850000,-1.04395262e+02,-7.29799433e+01
247.855000,-1.04394874e+02,-7.29795553e+01
247.860000,-1.04394503e+02,-7.29791853e+01
247.865000,-1.04394170e+02,-7.29788531e+01
247.870000,-1.04393857e+02,-7.29785403e+01
247.875000,-1.04393541e+02,-7.29782240e+01
247.880000,-1.04393242e+02,-7.29779231e+01
247.885000,-1.04393021e+02,-7.29777041e+01
247.890000,-1.04392895e+02,-7.29775777e+01
247.895000,-1.04392795e+02,-7.29774783e+01
247.900000,-1.04392725e+02,-7.29774086e+01
247.905000,-1.04392671e+02,-7.29773560e+01
247.910000,-1.04392643e+02,-7.29773273e+01
247.915000,-1.04392643e+02,-7.29773274e+01
247.920000,-1.04392643e+02,-7.29773274e+01
247.925000,-1.04392641e+02,-7.29773251e+01
247.930000,-1.04392635e+02,-7.29773194e+01
247.935000,-1.04392622e+02,-7.29773072e+01
247.940000,-1.04392612e+02,-7.29772947e+01
247.945000,-1.04392565e+02,-7.29772483e+01
247.950000,-1.04392467e+02,-7.29771501e+01
247.955000,-1.04392337e+02,-7.29770197e+01
247.960000,-1.04392218e+02,-7.29769004e+01
247.965000,-1.04392133e+02,-7.29768152e+01
247.970000,-1.04392071e+02,-7.29767568e+01
247.975000,-1.04391951e+02,-7.29766351e+01
247.980000,-1.04391726e+02,-7.29764108e+01
247.985000,-1.04391482e+02,-7.29761664e+01
247.990000,-1.04391243e+02,-7.29759286e+01
247.995000,-1.04391057e+02,-7.29757425e+01
248.000000,-1.04390906e+02,-7.29755909e+01
248.005000,-1.04390737e+02,-7.29754223e+01
248.010000,-1.04390563e+02,-7.29752490e+01
248.015000,-1.04390406e+02,-7.29750883e+01
248.020000,-1.04390205e+02,-7.29748883e+01
248.025000,-1.04389979e+02,-7.29746619e+01
248.030000,-1.04389763e+02,-7.29744446e+01
248.035000,-1.04389602e+02,-7.29742839e+01
248.040000,-1.04389533e+02,-7.29742153e+01
248.045000,-1.04389517e+02,-7.29741995e+01
248.050000,-1.04389529e+02,-7.29742113e+01
248.055000,-1.04389539e+02,-7.29742215e+01
248.060000,-1.04389536e+02,-7.29742182e+01
248.065000,-1.04389524e+02,-7.29742087e+01
248.070000,-1.04389477e+02,-7.29741617e+01
248.075000,-1.04389346e+02,-7.29740312e+01
248.080000,-1.04389172e+02,-7.29738578e+01
248.085000,-1.04388984e+02,-7.29736697e+01
248.090000,-1.04388796e+02,-7.29734815e+01
248.095000,-1.04388612e+02,-7.29732992e+01
248.100000,-1.04388446e+02,-7.29731336e+01
248.105000,-1.04388302e+02,-7.29729886e+01
248.110000,-1.04388185e+02,-7.29728674e+01
248.115000,-1.04388009e+02,-7.29726895e+01
248.120000,-1.04387790e+02,-7.29724710e+01
248.125000,-1.04387592e+02,-7.29722737e+01
248.130000,-1.04387369e+02,-7.29720502e+01
248.135000,-1.04387137e+02,-7.29718182e+01
248.140000,-1.04386912e+02,-7.29715951e+01
248.145000,-1.04386656e+02,-7.29713386e+01
248.150000,-1.04386361e+02,-7.29710447e+01
248.155000,-1.04386077e+02,-7.29707614e+01
248.160000,-1.04385834e+02,-7.29705179e+01
248.165000,-1.04385615e+02,-7.29702997e+01
248.170000,-1.04385425e+02,-7.29701096e+01
248.175000,-1.04385254e+02,-7.29699383e+01
248.180000,-1.04385085e+02,-7.29697697e+01
248.185000,-1.04384926e+02,-7.29696105e+01
248.190000,-1.04384791e+02,-7.29694759e+01
248.195000,-1.04384691e+02,-7.29693739e+01
248.200000,-1.04384576e+02,-7.29692585e+01
248.205000,-1.04384447e+02,-7.29691284e+01
248.210000,-1.04384350e+02,-7.29690317e+01
248.215000,-1.04384287e+02,-7.29689691e+01
248.220000,-1.04384266e+02,-7.29689471e+01
248.225000,-1.04384313e+02,-7.29689937e+01
248.230000,-1.04384435e+02,-7.29691169e+01
248.235000,-1.04384622e+02,-7.29693072e+01
248.240000,-1.04384798e+02,-7.29694836e+01
248.245000,-1.04384895e+02,-7.29695824e+01
248.250000,-1.04384977e+02,-7.29696620e+01
248.255000,-1.04385011e+02,-7.29696962e+01
248.260000,-1.04384991e+02,-7.29696761e+01
248.265000,-1.04384953e+02,-7.29696384e+01
248.270000,-1.04384938e+02,-7.29696193e+01
248.275000,-1.04384882e+02,-7.29695625e+01
248.280000,-1.04384825e+02,-7.29695057e+01
248.285000,-1.04384833e+02,-7.29695146e+01
248.290000,-1.04384886e+02,-7.29695680e+01
248.295000,-1.04384969e+02,-7.29696505e+01
248.300000,-1.04385068e+02,-7.29697499e+01
248.305000,-1.04385166e+02,-7.29698482e+01
248.310000,-1.04385248e+02,-7.29699302e+01
248.315000,-1.04385311e+02,-7.29699928e+01
248.320000,-1.04385358e+02,-7.29700419e+01
248.325000,-1.04385350e+02,-7.29700349e+01
248.330000,-1.04385247e+02,-7.29699322e+01
248.335000,-1.04385090e+02,-7.29697755e+01
248.340000,-1.04384905e+02,-7.29695913e+01
248.345000,-1.04384721e+02,-7.29694077e+01
248.350000,-1.04384562e+02,-7.29692487e+01
248.355000,-1.04384420e+02,-7.29691050e+01
248.360000,-1.04384318e+02,-7.29690019e+01
248.365000,-1.04384304e+02,-7.29689826e+01
248.370000,-1.04384243e+02,-7.29689229e+01
248.375000,-1.04384103e+02,-7.29687834e+01
248.380000,-1.04383902e+02,-7.29685827e+01
248.385000,-1.04383651e+02,-7.29683315e+01
248.390000,-1.04383401e+02,-7.29680821e+01
248.395000,-1.04383183e+02,-7.29678667e+01
248.400000,-1.04382969e+02,-7.29676527e+01
248.405000,-1.04382763e+02,-7.29674472e+01
248.410000,-1.04382583e+02,-7.29672676e+01
248.415000,-1.04382433e+02,-7.29671170e+01
248.420000,-1.04382311e+02,-7.29669954e+01
248.425000,-1.04382213e+02,-7.29668978e+01
248.430000,-1.04382125e+02,-7.29668095e+01
248.435000,-1.04382030e+02,-7.29667150e+01
248.440000,-1.04381924e+02,-7.29666090e+01
248.445000,-1.04381813e+02,-7.29664943e+01
248.450000,-1.04381679e+02,-7.29663606e+01
248.455000,-1.04381518e+02,-7.29661999e+01
248.460000,-1.04381330e+02,-7.29660115e+01
248.465000,-1.04381116e+02,-7.29657967e+01
248.470000,-1.04380900e+02,-7.29655822e+01
248.475000,-1.04380733e+02,-7.29654155e+01
248.480000,-1.04380595e+02,-7.29652778e+01
248.485000,-1.04380434e+02,-7.29651169e+01
248.490000,-1.04380247e+02,-7.29649331e+01
248.495000,-1.04379965e+02,-7.29646517e+01
248.500000,-1.04379543e+02,-7.29642300e+01
248.505000,-1.04379063e+02,-7.29637484e+01
248.510000,-1.04378537e+02,-7.29632222e+01
248.515000,-1.04377980e+02,-7.29626651e+01
248.520000,-1.04377446e+02,-7.29621266e+01
248.525000,-1.04376941e+02,-7.29616227e+01
248.530000,-1.04376534e+02,-7.29612156e+01
248.535000,-1.04376209e+02,-7.29608906e+01
248.540000,-1.04375952e+02,-7.29606337e+01
248.545000,-1.04375752e+02,-7.29604335e+01
248.550000,-1.04375605e+02,-7.29602865e+01
248.555000,-1.04375505e+02,-7.29601879e+01
248.560000,-1.04375434e+02,-7.29601166e+01
248.565000,-1.04375373e+02,-7.29600567e+01
248.570000,-1.04375262e+02,-7.29599458e+01
248.575000,-1.04375029e+02,-7.29597139e+01
248.580000,-1.04374715e+02,-7.29593994e+01
248.585000,-1.04374357e+02,-7.29590427e+01
248.590000,-1.04373991e+02,-7.29586771e+01
248.595000,-1.04373639e+02,-7.29583238e+01
248.600000,-1.04373351e+02,-7.29580354e+01
248.605000,-1.04373182e+02,-7.29578669e+01
248.610000,-1.04373071e+02,-7.29577553e+01
248.615000,-1.04372981e+02,-7.29576659e+01
248.620000,-1.04372909e+02,-7.29575890e+01
248.625000,-1.04372755e+02,-7.29574361e+01
