time,n_pairs,n_saturated
291.405000,1067,359
291.410000,1064,355
291.415000,1066,357
291.420000,1057,348
291.425000,1060,351
291.430000,1058,349
291.435000,1066,356
291.440000,1077,366
291.445000,1065,354
291.450000,1060,349
291.455000,1060,347
291.460000,1063,350
291.465000,1070,357
291.470000,1071,357
291.475000,1066,353
291.480000,1057,345
291.485000,1067,355
291.490000,1065,353
291.495000,1061,349
291.500000,1065,353
291.505000,1070,358
291.510000,1072,358
291.515000,1067,353
291.520000,1064,350
291.525000,1068,354
291.530000,1065,350
291.535000,1062,347
291.540000,1069,355
291.545000,1070,356
291.550000,1061,347
291.555000,1063,350
291.560000,1063,350
291.565000,1068,357
291.570000,1065,354
291.575000,1059,349
291.580000,1056,346
291.585000,1056,346
291.590000,1064,356
291.595000,1058,350
291.600000,1056,347
291.605000,1067,357
291.610000,1063,353
291.615000,1063,352
291.620000,1055,345
291.625000,1061,351
291.630000,1067,357
291.635000,1053,342
291.640000,1059,348
291.645000,1069,358
291.650000,1060,349
291.655000,1063,351
291.660000,1057,343
291.665000,1059,346
291.670000,1061,347
291.675000,1059,345
291.680000,1058,343
291.685000,1065,350
291.690000,1065,350
291.695000,1062,347
291.700000,1055,338
291.705000,1060,342
291.710000,1067,349
291.715000,1068,350
291.720000,1065,347
291.725000,1055,338
291.730000,1064,347
291.735000,1058,342
291.740000,1062,348
291.745000,1065,351
291.750000,1060,346
291.755000,1061,348
291.760000,1059,347
291.765000,1059,347
291.770000,1064,352
291.775000,1057,345
291.780000,1060,348
291.785000,1065,353
291.790000,1071,359
291.795000,1063,351
291.800000,1052,340
291.805000,1059,348
291.810000,1056,346
291.815000,1057,347
291.820000,1058,348
291.825000,1061,350
291.830000,1063,353
291.835000,1056,346
291.840000,1055,345
291.845000,1058,347
291.850000,1055,344
291.855000,1058,347
291.860000,1056,346
291.865000,1058,348
291.870000,1059,350
291.875000,1050,341
291.880000,1053,345
291.885000,1056,348
291.890000,1053,346
291.895000,1058,352
291.900000,1052,348
291.905000,1057,352
291.910000,1049,345
291.915000,1046,343
291.920000,1055,352
291.925000,1058,354
291.930000,1058,353
291.935000,1044,339
291.940000,1046,342
291.945000,1059,354
291.950000,1054,351
291.955000,1058,355
291.960000,1051,350
291.965000,1054,353
291.970000,1053,353
291.975000,1051,351
291.980000,1050,350
291.985000,1047,347
291.990000,1059,359
291.995000,1053,353
292.000000,1050,350
292.005000,1046,347
292.010000,1049,350
292.015000,1046,347
292.020000,1055,355
292.025000,1056,357
292.030000,1052,355
292.035000,1050,353
292.040000,1047,350
292.045000,1052,354
292.050000,1053,355
292.055000,1051,352
292.060000,1055,356
292.065000,1052,354
292.070000,1056,358
292.075000,1053,355
292.080000,1060,362
292.085000,1037,339
292.090000,1043,345
292.095000,1053,354
292.100000,1055,356
292.105000,1058,360
292.110000,1053,356
292.115000,1041,342
292.120000,1045,347
292.125000,1053,355
292.130000,1056,358
292.135000,1051,353
292.140000,1051,353
292.145000,1048,350
292.150000,1052,354
292.155000,1049,351
292.160000,1049,350
292.165000,1051,352
292.170000,1062,364
292.175000,1051,353
292.180000,1045,347
292.185000,1051,353
292.190000,1051,354
292.195000,1047,350
292.200000,1052,355
292.205000,1051,354
292.210000,1047,350
292.215000,1047,350
292.220000,1047,350
292.225000,1050,353
292.230000,1058,361
292.235000,1049,351
292.240000,1050,351
292.245000,1055,355
292.250000,1050,351
292.255000,1057,358
292.260000,1055,356
292.265000,1046,349
292.270000,1053,356
292.275000,1053,354
292.280000,1051,351
292.285000,1052,353
292.290000,1054,357
292.295000,1040,343
292.300000,1041,344
292.305000,1057,357
292.310000,1050,352
292.315000,1057,359
292.320000,1045,348
292.325000,1042,346
292.330000,1054,359
292.335000,1041,347
292.340000,1044,350
292.345000,1053,359
292.350000,1045,353
292.355000,1038,346
292.360000,1039,349
292.365000,1043,353
292.370000,1049,358
292.375000,1045,355
292.380000,1047,357
292.385000,1043,352
292.390000,1047,355
292.395000,1043,349
292.400000,1049,354
292.405000,1045,350
292.410000,1048,353
292.415000,1047,352
292.420000,1051,357
292.425000,1040,346
292.430000,1048,353
292.435000,1041,346
292.440000,1044,349
292.445000,1045,351
292.450000,1048,354
292.455000,1051,357
292.460000,1047,353
292.465000,1041,346
292.470000,1047,352
292.475000,1028,333
292.480000,1046,350
292.485000,1041,345
292.490000,1050,355
292.495000,1042,347
292.500000,1045,350
292.505000,1039,343
292.510000,1043,348
292.515000,1046,352
292.520000,1044,350
292.525000,1035,341
292.530000,1051,358
292.535000,1039,346
292.540000,1043,350
292.545000,1044,351
292.550000,1041,347
292.555000,1047,353
292.560000,1043,351
292.565000,1041,349
292.570000,1044,352
292.575000,1041,349
292.580000,1044,352
292.585000,1039,348
292.590000,1046,355
292.595000,1041,350
292.600000,1041,350
292.605000,1045,354
292.610000,1040,349
292.615000,1046,354
292.620000,1049,357
292.625000,1037,344
292.630000,1048,355
292.635000,1046,354
292.640000,1035,343
292.645000,1036,343
292.650000,1046,353
292.655000,1046,353
292.660000,1050,357
292.665000,1049,355
292.670000,1043,349
292.675000,1040,344
292.680000,1040,345
292.685000,1041,345
292.690000,1049,353
292.695000,1049,352
292.700000,1039,341
292.705000,1046,348
292.710000,1042,344
292.715000,1036,338
292.720000,1052,354
292.725000,1045,347
292.730000,1053,353
292.735000,1044,344
292.740000,1041,340
292.745000,1033,333
292.750000,1035,335
292.755000,1045,346
292.760000,1042,343
292.765000,1048,350
292.770000,1047,349
292.775000,1039,340
292.780000,1040,341
292.785000,1033,335
292.790000,1037,339
292.795000,1039,341
292.800000,1045,345
292.805000,1047,347
292.810000,1041,341
292.815000,1044,345
292.820000,1037,338
292.825000,1040,342
292.830000,1042,345
292.835000,1052,355
292.840000,1040,343
292.845000,1038,341
292.850000,1039,344
292.855000,1034,338
292.860000,1045,349
292.865000,1043,346
292.870000,1046,349
292.875000,1045,348
292.880000,1042,345
292.885000,1043,346
292.890000,1041,344
292.895000,1038,342
292.900000,1040,344
292.905000,1039,343
292.910000,1042,347
292.915000,1041,346
292.920000,1036,341
292.925000,1034,340
292.930000,1032,338
292.935000,1035,341
292.940000,1050,355
292.945000,1040,344
292.950000,1035,339
292.955000,1034,338
292.960000,1032,334
292.965000,1035,337
292.970000,1043,345
292.975000,1045,347
292.980000,1041,343
292.985000,1031,333
292.990000,1039,338
292.995000,1043,342
293.000000,1044,343
293.005000,1036,335
293.010000,1053,352
293.015000,1042,342
293.020000,1037,337
293.025000,1033,335
293.030000,1040,340
293.035000,1037,337
293.040000,1048,348
293.045000,1039,341
293.050000,1048,350
293.055000,1042,344
293.060000,1028,331
293.065000,1025,327
293.070000,1040,342
293.075000,1034,337
293.080000,1045,347
293.085000,1044,346
293.090000,1037,338
293.095000,1031,331
293.100000,1039,340
293.105000,1029,331
293.110000,1044,346
293.115000,1038,339
293.120000,1040,341
293.125000,1032,334
293.130000,1036,337
293.135000,1034,335
293.140000,1044,345
293.145000,1037,339
293.150000,1043,345
293.155000,1029,332
293.160000,1042,344
293.165000,1035,339
293.170000,1040,344
293.175000,1044,348
293.180000,1037,343
293.185000,1038,344
293.190000,1040,346
293.195000,1037,342
293.200000,1045,350
293.205000,1037,342
293.210000,1052,357
293.215000,1037,342
293.220000,1041,346
293.225000,1042,346
293.230000,1041,345
293.235000,1038,342
293.240000,1048,352
293.245000,1047,351
293.250000,1040,345
293.255000,1034,340
293.260000,1044,351
293.265000,1036,343
293.270000,1039,347
293.275000,1036,346
293.280000,1039,349
293.285000,1042,354
293.290000,1043,355
293.295000,1038,351
293.300000,1046,359
293.305000,1036,349
293.310000,1037,350
293.315000,1038,350
293.320000,1048,359
293.325000,1040,351
293.330000,1045,354
293.335000,1047,356
293.340000,1040,348
293.345000,1042,349
293.350000,1048,356
293.355000,1037,346
293.360000,1046,356
293.365000,1040,350
293.370000,1043,353
293.375000,1047,355
293.380000,1047,355
293.385000,1043,351
293.390000,1043,352
293.395000,1049,358
293.400000,1045,356
293.405000,1041,352
293.410000,1045,356
293.415000,1036,347
293.420000,1037,349
293.425000,1047,359
293.430000,1043,356
293.435000,1050,363
293.440000,1052,365
293.445000,1034,348
293.450000,1039,353
293.455000,1043,357
293.460000,1041,356
293.465000,1045,359
293.470000,1045,360
293.475000,1038,353
293.480000,1042,357
293.485000,1041,356
293.490000,1048,363
293.495000,1042,355
293.500000,1042,356
293.505000,1036,349
293.510000,1050,363
293.515000,1048,361
293.520000,1037,350
293.525000,1046,359
293.530000,1035,348
293.535000,1032,346
293.540000,1050,363
293.545000,1046,358
293.550000,1040,352
293.555000,1048,362
293.560000,1041,355
293.565000,1044,357
293.570000,1046,358
293.575000,1046,358
293.580000,1047,359
293.585000,1048,360
293.590000,1040,353
293.595000,1038,351
293.600000,1052,365
293.605000,1041,353
293.610000,1051,364
293.615000,1054,367
293.620000,1045,358
293.625000,1041,355
293.630000,1048,362
293.635000,1041,356
293.640000,1040,354
293.645000,1053,366
293.650000,1052,366
293.655000,1045,359
293.660000,1040,355
293.665000,1035,350
293.670000,1047,362
293.675000,1046,363
293.680000,1042,359
293.685000,1041,358
293.690000,1043,360
293.695000,1038,354
293.700000,1045,362
293.705000,1052,368
293.710000,1039,353
293.715000,1037,352
293.720000,1050,364
293.725000,1052,367
293.730000,1045,361
293.735000,1047,363
293.740000,1041,358
293.745000,1040,357
293.750000,1053,370
293.755000,1039,358
293.760000,1048,367
293.765000,1045,364
293.770000,1043,362
293.775000,1045,363
293.780000,1039,356
293.785000,1036,353
293.790000,1037,355
293.795000,1044,362
293.800000,1046,364
293.805000,1037,355
293.810000,1044,363
293.815000,1033,353
293.820000,1037,357
293.825000,1047,367
293.830000,1039,358
293.835000,1035,354
293.840000,1044,362
293.845000,1039,357
293.850000,1036,355
293.855000,1031,349
293.860000,1038,355
293.865000,1039,357
293.870000,1044,362
293.875000,1035,353
293.880000,1029,348
293.885000,1041,360
293.890000,1051,370
293.895000,1033,353
293.900000,1035,355
293.905000,1033,353
293.910000,1041,363
293.915000,1037,360
293.920000,1035,358
293.925000,1034,357
293.930000,1033,356
293.935000,1035,358
293.940000,1037,360
293.945000,1039,362
293.950000,1033,356
293.955000,1030,353
293.960000,1050,373
293.965000,1036,360
293.970000,1035,359
293.975000,1038,362
293.980000,1037,361
293.985000,1034,358
293.990000,1041,365
293.995000,1030,354
294.000000,1038,363
294.005000,1032,356
294.010000,1035,360
294.015000,1032,358
294.020000,1035,362
294.025000,1031,358
294.030000,1040,368
294.035000,1034,362
294.040000,1035,364
294.045000,1031,360
294.050000,1033,362
294.055000,1024,353
294.060000,1033,363
294.065000,1032,361
294.070000,1038,369
294.075000,1021,352
294.080000,1027,358
294.085000,1033,363
294.090000,1030,360
294.095000,1025,355
294.100000,1030,360
294.105000,1029,359
294.110000,1032,362
294.115000,1023,351
294.120000,1032,360
294.125000,1030,357
294.130000,1029,356
294.135000,1029,356
294.140000,1031,359
294.145000,1024,355
294.150000,1027,358
294.155000,1026,357
294.160000,1029,360
294.165000,1029,360
294.170000,1038,369
294.175000,1023,354
294.180000,1029,358
294.185000,1028,356
294.190000,1035,364
294.195000,1027,355
294.200000,1035,363
294.205000,1026,353
294.210000,1039,365
294.215000,1038,365
294.220000,1030,358
294.225000,1023,350
294.230000,1027,354
294.235000,1032,359
294.240000,1038,367
294.245000,1030,359
294.250000,1028,357
294.255000,1024,353
294.260000,1030,359
294.265000,1028,357
294.270000,1035,365
294.275000,1018,350
294.280000,1025,356
294.285000,1023,354
294.290000,1032,363
294.295000,1021,352
294.300000,1030,361
294.305000,1018,350
294.310000,1038,370
294.315000,1019,351
294.320000,1025,356
294.325000,1029,360
294.330000,1023,354
294.335000,1024,355
294.340000,1026,357
294.345000,1020,350
294.350000,1025,356
294.355000,1016,348
294.360000,1036,367
294.365000,1022,353
294.370000,1028,359
294.375000,1023,354
294.380000,1021,352
294.385000,1023,354
294.390000,1032,364
294.395000,1018,351
294.400000,1035,368
294.405000,1020,353
294.410000,1022,356
294.415000,1013,348
294.420000,1031,366
294.425000,1024,360
294.430000,1029,364
294.435000,1023,358
294.440000,1020,355
294.445000,1022,357
294.450000,1023,358
294.455000,1017,352
294.460000,1024,359
294.465000,1021,356
294.470000,1027,362
294.475000,1018,353
294.480000,1019,354
294.485000,1021,358
294.490000,1033,370
294.495000,1018,356
294.500000,1016,354
294.505000,1016,354
294.510000,1023,361
294.515000,1023,362
294.520000,1023,362
294.525000,1021,361
294.530000,1019,360
294.535000,1024,365
294.540000,1023,364
294.545000,1016,357
294.550000,1018,358
294.555000,1013,351
294.560000,1022,360
294.565000,1015,353
294.570000,1027,365
294.575000,1020,358
294.580000,1014,352
294.585000,1015,354
294.590000,1024,364
294.595000,1016,356
294.600000,1018,358
294.605000,1022,362
294.610000,1028,368
294.615000,1016,356
294.620000,1018,358
294.625000,1013,354
294.630000,1022,363
294.635000,1013,353
294.640000,1028,368
294.645000,1013,353
294.650000,1015,354
294.655000,1014,353
294.660000,1012,351
294.665000,1020,359
294.670000,1024,362
294.675000,1010,349
294.680000,1021,360
294.685000,1018,356
294.690000,1016,354
294.695000,1011,349
294.700000,1023,360
294.705000,1006,342
294.710000,1027,364
294.715000,1023,361
294.720000,1009,348
294.725000,1007,345
294.730000,1018,356
294.735000,1016,352
294.740000,1011,346
294.745000,1015,350
294.750000,1020,355
294.755000,1014,349
294.760000,1018,353
294.765000,1015,349
294.770000,1023,357
294.775000,1013,347
294.780000,1018,352
294.785000,1013,349
294.790000,1014,350
294.795000,1010,346
294.800000,1018,354
294.805000,1017,353
294.810000,1008,344
294.815000,1021,357
294.820000,1020,357
294.825000,1001,338
294.830000,1015,352
294.835000,1008,345
294.840000,1023,360
294.845000,1011,348
294.850000,1026,363
294.855000,1012,349
294.860000,1011,348
294.865000,1016,352
294.870000,1018,354
294.875000,1015,350
294.880000,1020,356
294.885000,1024,359
294.890000,1019,353
294.895000,1017,349
294.900000,1016,349
294.905000,1020,352
294.910000,1038,369
294.915000,1019,349
294.920000,1022,352
294.925000,1020,350
294.930000,1021,351
294.935000,1017,348
294.940000,1021,352
294.945000,1021,353
294.950000,1018,350
294.955000,1024,356
294.960000,1019,351
294.965000,1008,340
294.970000,1026,359
294.975000,1021,352
294.980000,1023,355
294.985000,1012,343
294.990000,1025,355
294.995000,1020,349
295.000000,1015,345
295.005000,1021,351
295.010000,1021,352
295.015000,1017,349
295.020000,1014,346
295.025000,1017,350
295.030000,1021,354
295.035000,1008,341
295.040000,1012,345
295.045000,1024,357
295.050000,1026,360
295.055000,1014,349
295.060000,1020,355
295.065000,1018,352
295.070000,1013,347
295.075000,1019,352
295.080000,1023,356
295.085000,1021,354
295.090000,1018,350
295.095000,1028,361
295.100000,1021,354
295.105000,1011,344
295.110000,1012,345
295.115000,1017,350
295.120000,1030,362
295.125000,1020,352
295.130000,1021,354
295.135000,1020,353
295.140000,1014,347
295.145000,1020,353
295.150000,1033,365
295.155000,1016,348
295.160000,1022,354
295.165000,1015,348
295.170000,1026,358
295.175000,1016,349
295.180000,1009,343
295.185000,1031,366
295.190000,1022,357
295.195000,1018,353
295.200000,1017,351
295.205000,1030,365
295.210000,1016,352
295.215000,1020,355
295.220000,1024,359
295.225000,1026,361
295.230000,1021,357
295.235000,1018,355
295.240000,1021,357
295.245000,1025,361
295.250000,1017,355
295.255000,1014,351
295.260000,1020,358
295.265000,1014,352
295.270000,1017,354
295.275000,1022,358
295.280000,1009,346
295.285000,1021,357
295.290000,1021,357
295.295000,1022,358
295.300000,1015,350
295.305000,1019,355
295.310000,1022,357
295.315000,1014,350
295.320000,1016,351
295.325000,1019,354
295.330000,1019,354
295.335000,1019,354
295.340000,1016,349
295.345000,1017,350
295.350000,1023,356
295.355000,1017,351
295.360000,1020,353
295.365000,1018,352
295.370000,1015,346
295.375000,1019,348
295.380000,1017,347
295.385000,1020,349
295.390000,1020,349
295.395000,1022,352
295.400000,1017,347
295.405000,1021,347
295.410000,1018,343
295.415000,1016,341
295.420000,1025,350
295.425000,1021,344
295.430000,1027,350
295.435000,1017,338
295.440000,1020,341
295.445000,1023,343
295.450000,1026,348
295.455000,1014,336
295.460000,1018,340
295.465000,1021,342
295.470000,1027,348
295.475000,1019,339
295.480000,1019,339
295.485000,1022,342
295.490000,1022,342
295.495000,1025,345
295.500000,1022,342
295.505000,1030,350
295.510000,1025,345
295.515000,1025,344
295.520000,1023,342
295.525000,1024,343
295.530000,1021,340
295.535000,1028,347
295.540000,1032,351
295.545000,1031,350
295.550000,1026,345
295.555000,1023,342
295.560000,1029,347
295.565000,1034,353
295.570000,1033,353
295.575000,1018,338
295.580000,1030,350
295.585000,1023,342
295.590000,1028,348
295.595000,1032,352
295.600000,1033,354
295.605000,1020,343
295.610000,1015,338
295.615000,1022,347
295.620000,1034,359
295.625000,1020,347
295.630000,1022,349
295.635000,1016,344
295.640000,1024,352
295.645000,1028,356
295.650000,1017,345
295.655000,1016,343
295.660000,1028,355
