time,T_dna,T_res
241.370000,-1.44477043e+02,-1.13061375e+02
241.375000,-1.44478793e+02,-1.13063131e+02
241.380000,-1.44481285e+02,-1.13065601e+02
241.385000,-1.44480274e+02,-1.13064600e+02
241.390000,-1.44487758e+02,-1.13072085e+02
241.395000,-1.44484008e+02,-1.13068321e+02
241.400000,-1.44479587e+02,-1.13063889e+02
241.405000,-1.44480677e+02,-1.13064953e+02
241.410000,-1.44478486e+02,-1.13062786e+02
241.415000,-1.44485639e+02,-1.13069924e+02
241.420000,-1.44487793e+02,-1.13072091e+02
241.425000,-1.44482321e+02,-1.13066601e+02
241.430000,-1.44472849e+02,-1.13057129e+02
241.435000,-1.44466319e+02,-1.13050600e+02
241.440000,-1.44464209e+02,-1.13048511e+02
241.445000,-1.44452958e+02,-1.13037253e+02
241.450000,-1.44455954e+02,-1.13040238e+02
241.455000,-1.44448037e+02,-1.13032314e+02
241.460000,-1.44435424e+02,-1.13019705e+02
241.465000,-1.44427801e+02,-1.13012111e+02
241.470000,-1.44419098e+02,-1.13003346e+02
241.475000,-1.44425611e+02,-1.13009830e+02
241.480000,-1.44446154e+02,-1.13030350e+02
241.485000,-1.44451146e+02,-1.13035358e+02
241.490000,-1.44457493e+02,-1.13041678e+02
241.495000,-1.44466325e+02,-1.13050583e+02
241.500000,-1.44472110e+02,-1.13056380e+02
241.505000,-1.44466337e+02,-1.13050603e+02
241.510000,-1.44480317e+02,-1.13064577e+02
241.515000,-1.44487689e+02,-1.13071932e+02
241.520000,-1.44478283e+02,-1.13062535e+02
241.525000,-1.44471809e+02,-1.13056045e+02
241.530000,-1.44463222e+02,-1.13047462e+02
241.535000,-1.44453186e+02,-1.13037417e+02
241.540000,-1.44466935e+02,-1.13051155e+02
241.545000,-1.44464576e+02,-1.13048831e+02
241.550000,-1.44455522e+02,-1.13039793e+02
241.555000,-1.44453175e+02,-1.13037458e+02
241.560000,-1.44452649e+02,-1.13036954e+02
241.565000,-1.44445265e+02,-1.13029576e+02
241.570000,-1.44444521e+02,-1.13028847e+02
241.575000,-1.44430080e+02,-1.13014404e+02
241.580000,-1.44426101e+02,-1.13010407e+02
241.585000,-1.44428869e+02,-1.13013175e+02
241.590000,-1.44428807e+02,-1.13013106e+02
241.595000,-1.44431909e+02,-1.13016206e+02
241.600000,-1.44441984e+02,-1.13026302e+02
241.605000,-1.44449688e+02,-1.13034016e+02
241.610000,-1.44453090e+02,-1.13037447e+02
241.615000,-1.44446718e+02,-1.13031051e+02
241.620000,-1.44440536e+02,-1.13024864e+02
241.625000,-1.44436090e+02,-1.13020420e+02
241.630000,-1.44438538e+02,-1.13022824e+02
241.635000,-1.44454247e+02,-1.13038555e+02
241.640000,-1.44455016e+02,-1.13039350e+02
241.645000,-1.44450579e+02,-1.13034908e+02
241.650000,-1.44435648e+02,-1.13019959e+02
241.655000,-1.44419642e+02,-1.13003995e+02
241.660000,-1.44416757e+02,-1.13001112e+02
241.665000,-1.44416817e+02,-1.13001185e+02
241.670000,-1.44414377e+02,-1.12998726e+02
241.675000,-1.44408434e+02,-1.12992789e+02
241.680000,-1.44404867e+02,-1.12989208e+02
241.685000,-1.44396795e+02,-1.12981126e+02
241.690000,-1.44396694e+02,-1.12980994e+02
241.695000,-1.44389449e+02,-1.12973737e+02
241.700000,-1.44381480e+02,-1.12965793e+02
241.705000,-1.44381107e+02,-1.12965406e+02
241.710000,-1.44385093e+02,-1.12969414e+02
241.715000,-1.44379565e+02,-1.12963890e+02
241.720000,-1.44387078e+02,-1.12971394e+02
241.725000,-1.44390821e+02,-1.12975083e+02
241.730000,-1.44385090e+02,-1.12969340e+02
241.735000,-1.44386191e+02,-1.12970442e+02
241.740000,-1.44378571e+02,-1.12962824e+02
241.745000,-1.44365605e+02,-1.12949868e+02
241.750000,-1.44363675e+02,-1.12947953e+02
241.755000,-1.44368260e+02,-1.12952514e+02
241.760000,-1.44366419e+02,-1.12950687e+02
241.765000,-1.44362585e+02,-1.12946850e+02
241.770000,-1.44354769e+02,-1.12939071e+02
241.775000,-1.44343761e+02,-1.12928041e+02
241.780000,-1.44340512e+02,-1.12924793e+02
241.785000,-1.44339809e+02,-1.12924062e+02
241.790000,-1.44333644e+02,-1.12917919e+02
241.795000,-1.44324027e+02,-1.12908295e+02
241.800000,-1.44319714e+02,-1.12903971e+02
241.805000,-1.44308743e+02,-1.12893013e+02
241.810000,-1.44304076e+02,-1.12888317e+02
241.815000,-1.44295257e+02,-1.12879528e+02
241.820000,-1.44293190e+02,-1.12877447e+02
241.825000,-1.44297924e+02,-1.12882164e+02
241.830000,-1.44301863e+02,-1.12886087e+02
241.835000,-1.44298431e+02,-1.12882686e+02
241.840000,-1.44303652e+02,-1.12887923e+02
241.845000,-1.44315967e+02,-1.12900217e+02
241.850000,-1.44324980e+02,-1.12909243e+02
241.855000,-1.44327269e+02,-1.12911572e+02
241.860000,-1.44317040e+02,-1.12901339e+02
241.865000,-1.44303098e+02,-1.12887365e+02
241.870000,-1.44306206e+02,-1.12890466e+02
241.875000,-1.44302504e+02,-1.12886741e+02
241.880000,-1.44310083e+02,-1.12894341e+02
241.885000,-1.44311331e+02,-1.12895596e+02
241.890000,-1.44310471e+02,-1.12894760e+02
241.895000,-1.44300206e+02,-1.12884441e+02
241.900000,-1.44305949e+02,-1.12890195e+02
241.905000,-1.44303508e+02,-1.12887754e+02
241.910000,-1.44311875e+02,-1.12896151e+02
241.915000,-1.44318868e+02,-1.12903156e+02
241.920000,-1.44309263e+02,-1.12893544e+02
241.925000,-1.44290085e+02,-1.12874388e+02
241.930000,-1.44280634e+02,-1.12864928e+02
241.935000,-1.44261974e+02,-1.12846260e+02
241.940000,-1.44251300e+02,-1.12835595e+02
241.945000,-1.44250474e+02,-1.12834787e+02
241.950000,-1.44250029e+02,-1.12834366e+02
241.955000,-1.44245984e+02,-1.12830340e+02
241.960000,-1.44252885e+02,-1.12837229e+02
241.965000,-1.44254306e+02,-1.12838640e+02
241.970000,-1.44260365e+02,-1.12844674e+02
241.975000,-1.44261899e+02,-1.12846213e+02
241.980000,-1.44263488e+02,-1.12847774e+02
241.985000,-1.44255997e+02,-1.12840308e+02
241.990000,-1.44265122e+02,-1.12849443e+02
241.995000,-1.44260673e+02,-1.12845003e+02
242.000000,-1.44262818e+02,-1.12847115e+02
242.005000,-1.44259796e+02,-1.12844122e+02
242.010000,-1.44254358e+02,-1.12838679e+02
242.015000,-1.44240037e+02,-1.12824377e+02
242.020000,-1.44243150e+02,-1.12827483e+02
242.025000,-1.44246142e+02,-1.12830491e+02
242.030000,-1.44240855e+02,-1.12825168e+02
242.035000,-1.44240106e+02,-1.12824412e+02
242.040000,-1.44232986e+02,-1.12817305e+02
242.045000,-1.44212056e+02,-1.12796393e+02
242.050000,-1.44203928e+02,-1.12788255e+02
242.055000,-1.44202330e+02,-1.12786646e+02
242.060000,-1.44201103e+02,-1.12785420e+02
242.065000,-1.44202950e+02,-1.12787243e+02
242.070000,-1.44201213e+02,-1.12785472e+02
242.075000,-1.44197239e+02,-1.12781516e+02
242.080000,-1.44204567e+02,-1.12788866e+02
242.085000,-1.44197541e+02,-1.12781819e+02
242.090000,-1.44195806e+02,-1.12780071e+02
242.095000,-1.44192836e+02,-1.12777130e+02
242.100000,-1.44188039e+02,-1.12772327e+02
242.105000,-1.44179163e+02,-1.12763473e+02
242.110000,-1.44183224e+02,-1.12767527e+02
242.115000,-1.44183889e+02,-1.12768176e+02
242.120000,-1.44178899e+02,-1.12763133e+02
242.125000,-1.44181451e+02,-1.12765706e+02
242.130000,-1.44182183e+02,-1.12766420e+02
242.135000,-1.44171105e+02,-1.12755348e+02
242.140000,-1.44175372e+02,-1.12759616e+02
242.145000,-1.44178823e+02,-1.12763078e+02
242.150000,-1.44189893e+02,-1.12774138e+02
242.155000,-1.44190067e+02,-1.12774329e+02
242.160000,-1.44186851e+02,-1.12771080e+02
242.165000,-1.44169586e+02,-1.12753824e+02
242.170000,-1.44162206e+02,-1.12746428e+02
242.175000,-1.44151635e+02,-1.12735881e+02
242.180000,-1.44145471e+02,-1.12729733e+02
242.185000,-1.44142331e+02,-1.12726612e+02
242.190000,-1.44134848e+02,-1.12719112e+02
242.195000,-1.44123033e+02,-1.12707283e+02
242.200000,-1.44122005e+02,-1.12706253e+02
242.205000,-1.44118641e+02,-1.12702878e+02
242.210000,-1.44117944e+02,-1.12702163e+02
242.215000,-1.44110459e+02,-1.12694681e+02
242.220000,-1.44104295e+02,-1.12688529e+02
242.225000,-1.44095867e+02,-1.12680095e+02
242.230000,-1.44105588e+02,-1.12689825e+02
242.235000,-1.44110298e+02,-1.12694543e+02
242.240000,-1.44113977e+02,-1.12698219e+02
242.245000,-1.44117495e+02,-1.12701724e+02
242.250000,-1.44103884e+02,-1.12688114e+02
242.255000,-1.44087179e+02,-1.12671448e+02
242.260000,-1.44087241e+02,-1.12671504e+02
242.265000,-1.44090930e+02,-1.12675185e+02
242.270000,-1.44101799e+02,-1.12686028e+02
242.275000,-1.44096357e+02,-1.12680610e+02
242.280000,-1.44079520e+02,-1.12663817e+02
242.285000,-1.44056437e+02,-1.12640714e+02
242.290000,-1.44060867e+02,-1.12645194e+02
242.295000,-1.44057681e+02,-1.12641986e+02
242.300000,-1.44056416e+02,-1.12640731e+02
242.305000,-1.44055020e+02,-1.12639333e+02
242.310000,-1.44057281e+02,-1.12641564e+02
242.315000,-1.44048392e+02,-1.12632698e+02
242.320000,-1.44054753e+02,-1.12639083e+02
242.325000,-1.44056307e+02,-1.12640631e+02
242.330000,-1.44059098e+02,-1.12643429e+02
242.335000,-1.44054616e+02,-1.12638938e+02
242.340000,-1.44034544e+02,-1.12618856e+02
242.345000,-1.44016921e+02,-1.12601237e+02
242.350000,-1.44010237e+02,-1.12594550e+02
242.355000,-1.44001872e+02,-1.12586186e+02
242.360000,-1.43994655e+02,-1.12578951e+02
242.365000,-1.43998913e+02,-1.12583208e+02
242.370000,-1.44013373e+02,-1.12597634e+02
242.375000,-1.44014037e+02,-1.12598322e+02
242.380000,-1.44017749e+02,-1.12602027e+02
242.385000,-1.44020535e+02,-1.12604819e+02
242.390000,-1.44037592e+02,-1.12621880e+02
242.395000,-1.44040929e+02,-1.12625177e+02
242.400000,-1.44038292e+02,-1.12622557e+02
242.405000,-1.44018084e+02,-1.12602307e+02
242.410000,-1.44014231e+02,-1.12598456e+02
242.415000,-1.44001360e+02,-1.12585596e+02
242.420000,-1.43992839e+02,-1.12577083e+02
242.425000,-1.43991682e+02,-1.12575911e+02
242.430000,-1.43983691e+02,-1.12567914e+02
242.435000,-1.43968938e+02,-1.12553153e+02
242.440000,-1.43962177e+02,-1.12546389e+02
242.445000,-1.43955178e+02,-1.12539410e+02
242.450000,-1.43956820e+02,-1.12541040e+02
242.455000,-1.43964220e+02,-1.12548466e+02
242.460000,-1.43968858e+02,-1.12553118e+02
242.465000,-1.43969242e+02,-1.12553500e+02
242.470000,-1.43976090e+02,-1.12560329e+02
242.475000,-1.43982537e+02,-1.12566772e+02
242.480000,-1.43983918e+02,-1.12568149e+02
242.485000,-1.43997463e+02,-1.12581703e+02
242.490000,-1.43993799e+02,-1.12578111e+02
242.495000,-1.43986715e+02,-1.12571017e+02
242.500000,-1.43987236e+02,-1.12571533e+02
242.505000,-1.43985876e+02,-1.12570158e+02
242.510000,-1.43994004e+02,-1.12578223e+02
242.515000,-1.43996662e+02,-1.12580891e+02
242.520000,-1.43987018e+02,-1.12571297e+02
242.525000,-1.43971247e+02,-1.12555532e+02
242.530000,-1.43969177e+02,-1.12553496e+02
242.535000,-1.43961286e+02,-1.12545591e+02
242.540000,-1.43960399e+02,-1.12544689e+02
242.545000,-1.43961279e+02,-1.12545578e+02
242.550000,-1.43961270e+02,-1.12545589e+02
242.555000,-1.43965605e+02,-1.12549912e+02
242.560000,-1.43969886e+02,-1.12554174e+02
242.565000,-1.43971573e+02,-1.12555868e+02
242.570000,-1.43976387e+02,-1.12560661e+02
242.575000,-1.43979243e+02,-1.12563499e+02
242.580000,-1.43973099e+02,-1.12557334e+02
242.585000,-1.43977787e+02,-1.12562012e+02
242.590000,-1.43976409e+02,-1.12560639e+02
242.595000,-1.43978861e+02,-1.12563090e+02
242.600000,-1.43980393e+02,-1.12564620e+02
242.605000,-1.43990445e+02,-1.12574684e+02
242.610000,-1.43993354e+02,-1.12577549e+02
242.615000,-1.44002594e+02,-1.12586795e+02
242.620000,-1.44005571e+02,-1.12589775e+02
242.625000,-1.44011505e+02,-1.12595747e+02
242.630000,-1.44026796e+02,-1.12611057e+02
242.635000,-1.44023291e+02,-1.12607564e+02
242.640000,-1.43997642e+02,-1.12581922e+02
242.645000,-1.43992531e+02,-1.12576803e+02
242.650000,-1.43975238e+02,-1.12559498e+02
242.655000,-1.43961692e+02,-1.12545930e+02
242.660000,-1.43955837e+02,-1.12540113e+02
242.665000,-1.43949804e+02,-1.12534088e+02
242.670000,-1.43955774e+02,-1.12540038e+02
242.675000,-1.43959402e+02,-1.12543659e+02
242.680000,-1.43959113e+02,-1.12543386e+02
242.685000,-1.43962000e+02,-1.12546260e+02
242.690000,-1.43960374e+02,-1.12544611e+02
242.695000,-1.43964362e+02,-1.12548630e+02
242.700000,-1.43962956e+02,-1.12547242e+02
242.705000,-1.43960654e+02,-1.12544949e+02
242.710000,-1.43955009e+02,-1.12539317e+02
242.715000,-1.43947681e+02,-1.12531978e+02
242.720000,-1.43958647e+02,-1.12542926e+02
242.725000,-1.43957058e+02,-1.12541351e+02
242.730000,-1.43965646e+02,-1.12549967e+02
242.735000,-1.43968654e+02,-1.12552996e+02
242.740000,-1.43963173e+02,-1.12547493e+02
242.745000,-1.43978101e+02,-1.12562397e+02
242.750000,-1.43978713e+02,-1.12562934e+02
242.755000,-1.43968302e+02,-1.12552581e+02
242.760000,-1.43957848e+02,-1.12542112e+02
242.765000,-1.43948153e+02,-1.12532420e+02
242.770000,-1.43932653e+02,-1.12516909e+02
242.775000,-1.43920294e+02,-1.12504571e+02
242.780000,-1.43913607e+02,-1.12497884e+02
242.785000,-1.43909296e+02,-1.12493581e+02
242.790000,-1.43904766e+02,-1.12489072e+02
242.795000,-1.43910772e+02,-1.12495063e+02
242.800000,-1.43911738e+02,-1.12495996e+02
242.805000,-1.43913578e+02,-1.12497814e+02
242.810000,-1.43916964e+02,-1.12501209e+02
242.815000,-1.43916620e+02,-1.12500848e+02
242.820000,-1.43922033e+02,-1.12506273e+02
242.825000,-1.43919677e+02,-1.12503891e+02
242.830000,-1.43918660e+02,-1.12502875e+02
242.835000,-1.43920696e+02,-1.12504886e+02
242.840000,-1.43925377e+02,-1.12509589e+02
242.845000,-1.43931651e+02,-1.12515863e+02
242.850000,-1.43934802e+02,-1.12518994e+02
242.855000,-1.43934690e+02,-1.12518910e+02
242.860000,-1.43932665e+02,-1.12516899e+02
242.865000,-1.43940211e+02,-1.12524483e+02
242.870000,-1.43947975e+02,-1.12532191e+02
242.875000,-1.43948250e+02,-1.12532412e+02
242.880000,-1.43944368e+02,-1.12528530e+02
242.885000,-1.43951547e+02,-1.12535732e+02
242.890000,-1.43946527e+02,-1.12530761e+02
242.895000,-1.43948537e+02,-1.12532786e+02
242.900000,-1.43934843e+02,-1.12519048e+02
242.905000,-1.43928541e+02,-1.12512754e+02
242.910000,-1.43924157e+02,-1.12508382e+02
242.915000,-1.43920716e+02,-1.12504968e+02
242.920000,-1.43926653e+02,-1.12510904e+02
242.925000,-1.43936161e+02,-1.12520415e+02
242.930000,-1.43940342e+02,-1.12524600e+02
242.935000,-1.43938240e+02,-1.12522459e+02
242.940000,-1.43933027e+02,-1.12517277e+02
242.945000,-1.43938330e+02,-1.12522596e+02
242.950000,-1.43941504e+02,-1.12525751e+02
242.955000,-1.43945228e+02,-1.12529486e+02
242.960000,-1.43954257e+02,-1.12538497e+02
242.965000,-1.43950974e+02,-1.12535224e+02
242.970000,-1.43949285e+02,-1.12533577e+02
242.975000,-1.43943645e+02,-1.12527948e+02
242.980000,-1.43931575e+02,-1.12515812e+02
242.985000,-1.43930079e+02,-1.12514381e+02
242.990000,-1.43931965e+02,-1.12516285e+02
242.995000,-1.43929259e+02,-1.12513569e+02
243.000000,-1.43915354e+02,-1.12499674e+02
243.005000,-1.43914445e+02,-1.12498771e+02
243.010000,-1.43910258e+02,-1.12494571e+02
243.015000,-1.43897362e+02,-1.12481706e+02
243.020000,-1.43897948e+02,-1.12482289e+02
243.025000,-1.43890772e+02,-1.12475140e+02
243.030000,-1.43885881e+02,-1.12470213e+02
243.035000,-1.43880693e+02,-1.12465034e+02
243.040000,-1.43875370e+02,-1.12459691e+02
243.045000,-1.43885422e+02,-1.12469737e+02
243.050000,-1.43876683e+02,-1.12460998e+02
243.055000,-1.43875004e+02,-1.12459325e+02
243.060000,-1.43874875e+02,-1.12459194e+02
243.065000,-1.43874065e+02,-1.12458353e+02
243.070000,-1.43888188e+02,-1.12472430e+02
243.075000,-1.43909089e+02,-1.12493330e+02
243.080000,-1.43909125e+02,-1.12493339e+02
243.085000,-1.43910867e+02,-1.12495111e+02
243.090000,-1.43910372e+02,-1.12494635e+02
243.095000,-1.43919966e+02,-1.12504214e+02
243.100000,-1.43925840e+02,-1.12510068e+02
243.105000,-1.43932750e+02,-1.12516980e+02
243.110000,-1.43935795e+02,-1.12519988e+02
243.115000,-1.43926456e+02,-1.12510619e+02
243.120000,-1.43929273e+02,-1.12513409e+02
243.125000,-1.43926684e+02,-1.12510807e+02
243.130000,-1.43920911e+02,-1.12505034e+02
243.135000,-1.43911580e+02,-1.12495717e+02
243.140000,-1.43890656e+02,-1.12474791e+02
243.145000,-1.43883347e+02,-1.12467461e+02
243.150000,-1.43866544e+02,-1.12450658e+02
243.155000,-1.43864179e+02,-1.12448301e+02
243.160000,-1.43863375e+02,-1.12447494e+02
243.165000,-1.43858400e+02,-1.12442525e+02
243.170000,-1.43863470e+02,-1.12447595e+02
243.175000,-1.43865235e+02,-1.12449380e+02
243.180000,-1.43866533e+02,-1.12450687e+02
243.185000,-1.43867598e+02,-1.12451818e+02
243.190000,-1.43856098e+02,-1.12440283e+02
243.195000,-1.43862336e+02,-1.12446548e+02
243.200000,-1.43861357e+02,-1.12445583e+02
243.205000,-1.43858688e+02,-1.12442910e+02
243.210000,-1.43855377e+02,-1.12439640e+02
243.215000,-1.43856987e+02,-1.12441235e+02
243.220000,-1.43856927e+02,-1.12441198e+02
243.225000,-1.43859714e+02,-1.12443989e+02
243.230000,-1.43852579e+02,-1.12436885e+02
243.235000,-1.43847098e+02,-1.12431405e+02
243.240000,-1.43844316e+02,-1.12428650e+02
243.245000,-1.43855092e+02,-1.12439436e+02
243.250000,-1.43857653e+02,-1.12441980e+02
243.255000,-1.43849145e+02,-1.12433484e+02
243.260000,-1.43851789e+02,-1.12436125e+02
243.265000,-1.43839546e+02,-1.12423929e+02
243.270000,-1.43826915e+02,-1.12411292e+02
243.275000,-1.43823671e+02,-1.12408047e+02
243.280000,-1.43819961e+02,-1.12404305e+02
243.285000,-1.43816760e+02,-1.12401116e+02
243.290000,-1.43817006e+02,-1.12401359e+02
243.295000,-1.43822359e+02,-1.12406676e+02
243.300000,-1.43823154e+02,-1.12407466e+02
243.305000,-1.43823901e+02,-1.12408230e+02
243.310000,-1.43832538e+02,-1.12416855e+02
243.315000,-1.43835338e+02,-1.12419645e+02
243.320000,-1.43829816e+02,-1.12414088e+02
243.325000,-1.43823430e+02,-1.12407686e+02
243.330000,-1.43809725e+02,-1.12393955e+02
243.335000,-1.43821374e+02,-1.12405613e+02
243.340000,-1.43826394e+02,-1.12410589e+02
243.345000,-1.43833006e+02,-1.12417162e+02
243.350000,-1.43826569e+02,-1.12410710e+02
243.355000,-1.43817890e+02,-1.12402011e+02
243.360000,-1.43816439e+02,-1.12400552e+02
243.365000,-1.43812571e+02,-1.12396666e+02
243.370000,-1.43812439e+02,-1.12396496e+02
243.375000,-1.43809634e+02,-1.12393714e+02
243.380000,-1.43803789e+02,-1.12387904e+02
243.385000,-1.43803686e+02,-1.12387823e+02
243.390000,-1.43808509e+02,-1.12392608e+02
243.395000,-1.43807706e+02,-1.12391809e+02
243.400000,-1.43808305e+02,-1.12392423e+02
243.405000,-1.43799604e+02,-1.12383714e+02
243.410000,-1.43802955e+02,-1.12387043e+02
243.415000,-1.43817136e+02,-1.12401240e+02
243.420000,-1.43824021e+02,-1.12408160e+02
243.425000,-1.43836761e+02,-1.12420895e+02
243.430000,-1.43839884e+02,-1.12424052e+02
243.435000,-1.43842086e+02,-1.12426257e+02
243.440000,-1.43833657e+02,-1.12417855e+02
243.445000,-1.43832762e+02,-1.12416957e+02
243.450000,-1.43842465e+02,-1.12426691e+02
243.455000,-1.43830230e+02,-1.12414462e+02
243.460000,-1.43827865e+02,-1.12412128e+02
243.465000,-1.43817522e+02,-1.12401780e+02
243.470000,-1.43814128e+02,-1.12398373e+02
243.475000,-1.43810485e+02,-1.12394767e+02
243.480000,-1.43812874e+02,-1.12397199e+02
243.485000,-1.43823813e+02,-1.12408143e+02
243.490000,-1.43826390e+02,-1.12410740e+02
243.495000,-1.43824649e+02,-1.12408981e+02
243.500000,-1.43824134e+02,-1.12408456e+02
243.505000,-1.43829873e+02,-1.12414166e+02
243.510000,-1.43828486e+02,-1.12412837e+02
243.515000,-1.43822154e+02,-1.12406493e+02
243.520000,-1.43820255e+02,-1.12404614e+02
243.525000,-1.43822168e+02,-1.12406558e+02
243.530000,-1.43811447e+02,-1.12395841e+02
243.535000,-1.43813271e+02,-1.12397663e+02
243.540000,-1.43823135e+02,-1.12407525e+02
243.545000,-1.43837868e+02,-1.12422202e+02
243.550000,-1.43841477e+02,-1.12425785e+02
243.555000,-1.43842523e+02,-1.12426815e+02
243.560000,-1.43832090e+02,-1.12416357e+02
243.565000,-1.43837930e+02,-1.12422182e+02
243.570000,-1.43846309e+02,-1.12430571e+02
243.575000,-1.43854772e+02,-1.12438957e+02
243.580000,-1.43860082e+02,-1.12444258e+02
243.585000,-1.43856908e+02,-1.12441109e+02
243.590000,-1.43840887e+02,-1.12425080e+02
243.595000,-1.43828627e+02,-1.12412802e+02
243.600000,-1.43825389e+02,-1.12409522e+02
243.605000,-1.43822968e+02,-1.12407098e+02
243.610000,-1.43824802e+02,-1.12408937e+02
243.615000,-1.43822628e+02,-1.12406754e+02
243.620000,-1.43821728e+02,-1.12405849e+02
243.625000,-1.43822245e+02,-1.12406382e+02
243.630000,-1.43811995e+02,-1.12396151e+02
243.635000,-1.43814435e+02,-1.12398577e+02
243.640000,-1.43819125e+02,-1.12403296e+02
243.645000,-1.43821679e+02,-1.12405839e+02
243.650000,-1.43823358e+02,-1.12407520e+02
243.655000,-1.43834654e+02,-1.12418796e+02
243.660000,-1.43831519e+02,-1.12415678e+02
243.665000,-1.43822839e+02,-1.12407017e+02
243.670000,-1.43814451e+02,-1.12398636e+02
243.675000,-1.43820328e+02,-1.12404481e+02
243.680000,-1.43825380e+02,-1.12409554e+02
243.685000,-1.43822044e+02,-1.12406255e+02
243.690000,-1.43822935e+02,-1.12407183e+02
243.695000,-1.43831304e+02,-1.12415560e+02
243.700000,-1.43827486e+02,-1.12411798e+02
243.705000,-1.43815076e+02,-1.12399390e+02
243.710000,-1.43820167e+02,-1.12404459e+02
243.715000,-1.43825477e+02,-1.12409814e+02
243.720000,-1.43826113e+02,-1.12410480e+02
243.725000,-1.43831339e+02,-1.12415708e+02
243.730000,-1.43837441e+02,-1.12421767e+02
243.735000,-1.43835047e+02,-1.12419367e+02
243.740000,-1.43834739e+02,-1.12419060e+02
243.745000,-1.43828339e+02,-1.12412694e+02
243.750000,-1.43825464e+02,-1.12409798e+02
243.755000,-1.43823164e+02,-1.12407519e+02
243.760000,-1.43827889e+02,-1.12412214e+02
243.765000,-1.43838296e+02,-1.12422647e+02
243.770000,-1.43848238e+02,-1.12432584e+02
243.775000,-1.43851911e+02,-1.12436237e+02
243.780000,-1.43854011e+02,-1.12438319e+02
243.785000,-1.43862755e+02,-1.12447067e+02
243.790000,-1.43854817e+02,-1.12439121e+02
243.795000,-1.43859063e+02,-1.12443356e+02
243.800000,-1.43859163e+02,-1.12443462e+02
243.805000,-1.43870665e+02,-1.12454900e+02
