time,T_dna,T_res
245.519999,-9.31184192e+01,-6.17031901e+01
245.524999,-9.31184830e+01,-6.17032538e+01
245.529999,-9.31185480e+01,-6.17033188e+01
245.534999,-9.31186144e+01,-6.17033852e+01
245.539999,-9.31186822e+01,-6.17034530e+01
245.544999,-9.31187515e+01,-6.17035224e+01
245.549999,-9.31188224e+01,-6.17035933e+01
245.554999,-9.31188949e+01,-6.17036658e+01
245.559999,-9.31189689e+01,-6.17037397e+01
245.564999,-9.31190441e+01,-6.17038150e+01
245.569999,-9.31191204e+01,-6.17038912e+01
245.574999,-9.31191973e+01,-6.17039682e+01
245.579999,-9.31192747e+01,-6.17040455e+01
245.584999,-9.31193522e+01,-6.17041230e+01
245.589999,-9.31194294e+01,-6.17042002e+01
245.594999,-9.31195059e+01,-6.17042767e+01
245.599999,-9.31195814e+01,-6.17043523e+01
245.604999,-9.31196557e+01,-6.17044265e+01
245.609999,-9.31197283e+01,-6.17044992e+01
245.614999,-9.31197994e+01,-6.17045702e+01
245.619999,-9.31198686e+01,-6.17046395e+01
245.624999,-9.31199362e+01,-6.17047071e+01
245.629999,-9.31200022e+01,-6.17047730e+01
245.634999,-9.31200665e+01,-6.17048374e+01
245.639999,-9.31201292e+01,-6.17049000e+01
245.644999,-9.31201903e+01,-6.17049611e+01
245.649999,-9.31202497e+01,-6.17050205e+01
245.654999,-9.31203077e+01,-6.17050785e+01
245.659999,-9.31203642e+01,-6.17051350e+01
245.664999,-9.31204192e+01,-6.17051900e+01
245.669999,-9.31204730e+01,-6.17052438e+01
245.674999,-9.31205255e+01,-6.17052963e+01
245.679999,-9.31205768e+01,-6.17053476e+01
245.684999,-9.31206271e+01,-6.17053979e+01
245.689999,-9.31206764e+01,-6.17054472e+01
245.694999,-9.31207249e+01,-6.17054957e+01
245.699999,-9.31207726e+01,-6.17055435e+01
245.704999,-9.31208196e+01,-6.17055905e+01
245.709999,-9.31208661e+01,-6.17056369e+01
245.714999,-9.31209118e+01,-6.17056826e+01
245.719999,-9.31209570e+01,-6.17057278e+01
245.724999,-9.31210014e+01,-6.17057722e+01
245.729999,-9.31210450e+01,-6.17058159e+01
245.734999,-9.31210878e+01,-6.17058586e+01
245.739999,-9.31211295e+01,-6.17059003e+01
245.744999,-9.31211699e+01,-6.17059407e+01
245.749999,-9.31212090e+01,-6.17059798e+01
245.754999,-9.31212467e+01,-6.17060175e+01
245.759999,-9.31212831e+01,-6.17060539e+01
245.764999,-9.31213184e+01,-6.17060892e+01
245.769999,-9.31213531e+01,-6.17061239e+01
245.774999,-9.31213875e+01,-6.17061583e+01
245.779999,-9.31214221e+01,-6.17061929e+01
245.784999,-9.31214573e+01,-6.17062281e+01
245.789999,-9.31214934e+01,-6.17062642e+01
245.794999,-9.31215307e+01,-6.17063015e+01
245.799999,-9.31215694e+01,-6.17063402e+01
245.804999,-9.31216096e+01,-6.17063805e+01
245.809999,-9.31216515e+01,-6.17064223e+01
245.814999,-9.31216950e+01,-6.17064658e+01
245.819999,-9.31217401e+01,-6.17065110e+01
245.824999,-9.31217870e+01,-6.17065578e+01
245.829999,-9.31218353e+01,-6.17066061e+01
245.834999,-9.31218852e+01,-6.17066560e+01
245.839999,-9.31219365e+01,-6.17067073e+01
245.844999,-9.31219892e+01,-6.17067600e+01
245.849999,-9.31220434e+01,-6.17068142e+01
245.854999,-9.31220990e+01,-6.17068698e+01
245.859999,-9.31221559e+01,-6.17069267e+01
245.864999,-9.31222138e+01,-6.17069846e+01
245.869999,-9.31222726e+01,-6.17070434e+01
245.874999,-9.31223318e+01,-6.17071026e+01
245.879999,-9.31223912e+01,-6.17071620e+01
245.884999,-9.31224502e+01,-6.17072210e+01
245.889999,-9.31225087e+01,-6.17072795e+01
245.894999,-9.31225660e+01,-6.17073369e+01
245.899999,-9.31226221e+01,-6.17073929e+01
245.904999,-9.31226765e+01,-6.17074473e+01
245.909999,-9.31227292e+01,-6.17075000e+01
245.914999,-9.31227803e+01,-6.17075512e+01
245.919999,-9.31228303e+01,-6.17076011e+01
245.924999,-9.31228794e+01,-6.17076502e+01
245.929999,-9.31229282e+01,-6.17076990e+01
245.934999,-9.31229772e+01,-6.17077480e+01
245.939999,-9.31230267e+01,-6.17077975e+01
245.944999,-9.31230772e+01,-6.17078480e+01
245.949999,-9.31231288e+01,-6.17078996e+01
245.954999,-9.31231818e+01,-6.17079526e+01
245.959999,-9.31232366e+01,-6.17080074e+01
245.964999,-9.31232932e+01,-6.17080640e+01
245.969999,-9.31233516e+01,-6.17081224e+01
245.974999,-9.31234119e+01,-6.17081827e+01
245.979999,-9.31234739e+01,-6.17082447e+01
245.984999,-9.31235375e+01,-6.17083083e+01
245.989999,-9.31236026e+01,-6.17083734e+01
245.994999,-9.31236689e+01,-6.17084397e+01
245.999999,-9.31237362e+01,-6.17085070e+01
246.004999,-9.31238041e+01,-6.17085749e+01
246.009999,-9.31238724e+01,-6.17086432e+01
246.014999,-9.31239405e+01,-6.17087113e+01
246.019999,-9.31240081e+01,-6.17087789e+01
246.024999,-9.31240746e+01,-6.17088454e+01
246.029999,-9.31241396e+01,-6.17089104e+01
246.034999,-9.31242027e+01,-6.17089735e+01
246.039999,-9.31242636e+01,-6.17090344e+01
246.044999,-9.31243221e+01,-6.17090929e+01
246.049999,-9.31243781e+01,-6.17091488e+01
246.054999,-9.31244316e+01,-6.17092024e+01
246.059999,-9.31244828e+01,-6.17092536e+01
246.064999,-9.31245321e+01,-6.17093029e+01
246.069999,-9.31245798e+01,-6.17093506e+01
246.074999,-9.31246264e+01,-6.17093972e+01
246.079999,-9.31246724e+01,-6.17094432e+01
246.084999,-9.31247184e+01,-6.17094892e+01
246.089999,-9.31247648e+01,-6.17095355e+01
246.094999,-9.31248121e+01,-6.17095829e+01
246.099999,-9.31248608e+01,-6.17096316e+01
246.104999,-9.31249113e+01,-6.17096821e+01
246.109999,-9.31249639e+01,-6.17097347e+01
246.114999,-9.31250187e+01,-6.17097895e+01
246.119999,-9.31250761e+01,-6.17098469e+01
246.124999,-9.31251361e+01,-6.17099068e+01
246.129999,-9.31251988e+01,-6.17099696e+01
246.134999,-9.31252644e+01,-6.17100351e+01
246.139999,-9.31253327e+01,-6.17101035e+01
246.144999,-9.31254036e+01,-6.17101744e+01
246.149999,-9.31254769e+01,-6.17102477e+01
246.154999,-9.31255520e+01,-6.17103228e+01
246.159999,-9.31256286e+01,-6.17103993e+01
246.164999,-9.31257060e+01,-6.17104768e+01
246.169999,-9.31257837e+01,-6.17105544e+01
246.174999,-9.31258609e+01,-6.17106317e+01
246.179999,-9.31259371e+01,-6.17107079e+01
246.184999,-9.31260117e+01,-6.17107825e+01
246.189999,-9.31260842e+01,-6.17108550e+01
246.194999,-9.31261544e+01,-6.17109251e+01
246.199999,-9.31262220e+01,-6.17109927e+01
246.204999,-9.31262870e+01,-6.17110577e+01
246.209999,-9.31263495e+01,-6.17111202e+01
246.214999,-9.31264097e+01,-6.17111805e+01
246.219999,-9.31264681e+01,-6.17112389e+01
246.224999,-9.31265252e+01,-6.17112960e+01
246.229999,-9.31265816e+01,-6.17113524e+01
246.234999,-9.31266378e+01,-6.17114086e+01
246.239999,-9.31266943e+01,-6.17114651e+01
246.244999,-9.31267516e+01,-6.17115224e+01
246.249999,-9.31268100e+01,-6.17115807e+01
246.254999,-9.31268696e+01,-6.17116404e+01
246.259999,-9.31269306e+01,-6.17117014e+01
246.264999,-9.31269931e+01,-6.17117638e+01
246.269999,-9.31270569e+01,-6.17118276e+01
246.274999,-9.31271219e+01,-6.17118927e+01
246.279999,-9.31271880e+01,-6.17119587e+01
246.284999,-9.31272547e+01,-6.17120255e+01
246.289999,-9.31273219e+01,-6.17120927e+01
246.294999,-9.31273892e+01,-6.17121600e+01
246.299999,-9.31274563e+01,-6.17122270e+01
246.304999,-9.31275227e+01,-6.17122934e+01
246.309999,-9.31275882e+01,-6.17123589e+01
246.314999,-9.31276524e+01,-6.17124231e+01
246.319999,-9.31277149e+01,-6.17124857e+01
246.324999,-9.31277755e+01,-6.17125462e+01
246.329999,-9.31278337e+01,-6.17126044e+01
246.334999,-9.31278893e+01,-6.17126601e+01
246.339999,-9.31279422e+01,-6.17127130e+01
246.344999,-9.31279927e+01,-6.17127635e+01
246.349999,-9.31280405e+01,-6.17128113e+01
246.354999,-9.31280857e+01,-6.17128565e+01
246.359999,-9.31281284e+01,-6.17128992e+01
246.364999,-9.31281689e+01,-6.17129397e+01
246.369999,-9.31282077e+01,-6.17129784e+01
246.374999,-9.31282452e+01,-6.17130159e+01
246.379999,-9.31282821e+01,-6.17130529e+01
246.384999,-9.31283191e+01,-6.17130898e+01
246.389999,-9.31283568e+01,-6.17131275e+01
246.394999,-9.31283959e+01,-6.17131666e+01
246.399999,-9.31284371e+01,-6.17132078e+01
246.404999,-9.31284810e+01,-6.17132517e+01
246.409999,-9.31285281e+01,-6.17132988e+01
246.414999,-9.31285787e+01,-6.17133494e+01
246.419999,-9.31286329e+01,-6.17134037e+01
246.424999,-9.31286909e+01,-6.17134617e+01
246.429999,-9.31287527e+01,-6.17135235e+01
246.434999,-9.31288186e+01,-6.17135893e+01
246.439999,-9.31288884e+01,-6.17136592e+01
246.444999,-9.31289621e+01,-6.17137329e+01
246.449999,-9.31290395e+01,-6.17138103e+01
246.454999,-9.31291204e+01,-6.17138911e+01
246.459999,-9.31292042e+01,-6.17139749e+01
246.464999,-9.31292906e+01,-6.17140613e+01
246.469999,-9.31293789e+01,-6.17141497e+01
246.474999,-9.31294687e+01,-6.17142395e+01
246.479999,-9.31295595e+01,-6.17143303e+01
246.484999,-9.31296508e+01,-6.17144215e+01
246.489999,-9.31297422e+01,-6.17145129e+01
246.494999,-9.31298336e+01,-6.17146043e+01
246.499999,-9.31299247e+01,-6.17146955e+01
246.504999,-9.31300156e+01,-6.17147864e+01
246.509999,-9.31301064e+01,-6.17148771e+01
246.514999,-9.31301972e+01,-6.17149679e+01
246.519999,-9.31302884e+01,-6.17150592e+01
246.524999,-9.31303806e+01,-6.17151513e+01
246.529999,-9.31304740e+01,-6.17152448e+01
246.534999,-9.31305691e+01,-6.17153398e+01
246.539999,-9.31306662e+01,-6.17154369e+01
246.544999,-9.31307656e+01,-6.17155363e+01
246.549999,-9.31308675e+01,-6.17156383e+01
246.554999,-9.31309722e+01,-6.17157430e+01
246.559999,-9.31310797e+01,-6.17158505e+01
246.564999,-9.31311902e+01,-6.17159609e+01
246.569999,-9.31313035e+01,-6.17160743e+01
246.574999,-9.31314199e+01,-6.17161906e+01
246.579999,-9.31315392e+01,-6.17163099e+01
246.584999,-9.31316614e+01,-6.17164322e+01
246.589999,-9.31317864e+01,-6.17165572e+01
246.594999,-9.31319138e+01,-6.17166846e+01
246.599999,-9.31320434e+01,-6.17168141e+01
246.604999,-9.31321746e+01,-6.17169454e+01
246.609999,-9.31323071e+01,-6.17170778e+01
246.614999,-9.31324401e+01,-6.17172109e+01
246.619999,-9.31325731e+01,-6.17173439e+01
246.624999,-9.31327052e+01,-6.17174760e+01
246.629999,-9.31328358e+01,-6.17176065e+01
246.634999,-9.31329643e+01,-6.17177350e+01
246.639999,-9.31330901e+01,-6.17178608e+01
246.644999,-9.31332131e+01,-6.17179838e+01
246.649999,-9.31333331e+01,-6.17181039e+01
246.654999,-9.31334503e+01,-6.17182210e+01
246.659999,-9.31335647e+01,-6.17183355e+01
246.664999,-9.31336768e+01,-6.17184476e+01
246.669999,-9.31337868e+01,-6.17185576e+01
246.674999,-9.31338953e+01,-6.17186661e+01
246.679999,-9.31340026e+01,-6.17187733e+01
246.684999,-9.31341090e+01,-6.17188797e+01
246.689999,-9.31342148e+01,-6.17189855e+01
246.694999,-9.31343203e+01,-6.17190910e+01
246.699999,-9.31344257e+01,-6.17191964e+01
246.704999,-9.31345313e+01,-6.17193020e+01
246.709999,-9.31346373e+01,-6.17194080e+01
246.714999,-9.31347437e+01,-6.17195144e+01
246.719999,-9.31348509e+01,-6.17196216e+01
246.724999,-9.31349589e+01,-6.17197296e+01
246.729999,-9.31350678e+01,-6.17198385e+01
246.734999,-9.31351777e+01,-6.17199484e+01
246.739999,-9.31352885e+01,-6.17200592e+01
246.744999,-9.31354000e+01,-6.17201707e+01
246.749999,-9.31355120e+01,-6.17202827e+01
246.754999,-9.31356244e+01,-6.17203951e+01
246.759999,-9.31357369e+01,-6.17205076e+01
246.764999,-9.31358493e+01,-6.17206200e+01
246.769999,-9.31359613e+01,-6.17207320e+01
246.774999,-9.31360726e+01,-6.17208433e+01
246.779999,-9.31361831e+01,-6.17209538e+01
246.784999,-9.31362926e+01,-6.17210633e+01
246.789999,-9.31364009e+01,-6.17211716e+01
246.794999,-9.31365081e+01,-6.17212788e+01
246.799999,-9.31366140e+01,-6.17213847e+01
246.804999,-9.31367187e+01,-6.17214894e+01
246.809999,-9.31368221e+01,-6.17215928e+01
246.814999,-9.31369242e+01,-6.17216949e+01
246.819999,-9.31370250e+01,-6.17217957e+01
246.824999,-9.31371247e+01,-6.17218954e+01
246.829999,-9.31372231e+01,-6.17219938e+01
246.834999,-9.31373203e+01,-6.17220910e+01
246.839999,-9.31374162e+01,-6.17221869e+01
246.844999,-9.31375109e+01,-6.17222816e+01
246.849999,-9.31376041e+01,-6.17223748e+01
246.854999,-9.31376962e+01,-6.17224669e+01
246.859999,-9.31377869e+01,-6.17225576e+01
246.864999,-9.31378763e+01,-6.17226469e+01
246.869999,-9.31379644e+01,-6.17227351e+01
246.874999,-9.31380513e+01,-6.17228220e+01
246.879999,-9.31381369e+01,-6.17229076e+01
246.884999,-9.31382214e+01,-6.17229921e+01
246.889999,-9.31383049e+01,-6.17230756e+01
246.894999,-9.31383873e+01,-6.17231580e+01
246.899999,-9.31384687e+01,-6.17232394e+01
246.904999,-9.31385491e+01,-6.17233197e+01
246.909999,-9.31386283e+01,-6.17233989e+01
246.914999,-9.31387063e+01,-6.17234770e+01
246.919999,-9.31387832e+01,-6.17235538e+01
246.924999,-9.31388588e+01,-6.17236295e+01
246.929999,-9.31389332e+01,-6.17237039e+01
246.934999,-9.31390064e+01,-6.17237771e+01
246.939999,-9.31390786e+01,-6.17238493e+01
246.944999,-9.31391498e+01,-6.17239205e+01
246.949999,-9.31392201e+01,-6.17239908e+01
246.954999,-9.31392897e+01,-6.17240603e+01
246.959999,-9.31393587e+01,-6.17241294e+01
246.964999,-9.31394274e+01,-6.17241981e+01
246.969999,-9.31394960e+01,-6.17242666e+01
246.974999,-9.31395644e+01,-6.17243351e+01
246.979999,-9.31396327e+01,-6.17244034e+01
246.984999,-9.31397010e+01,-6.17244717e+01
246.989999,-9.31397694e+01,-6.17245401e+01
246.994999,-9.31398382e+01,-6.17246088e+01
246.999999,-9.31399075e+01,-6.17246782e+01
247.004999,-9.31399776e+01,-6.17247483e+01
247.009999,-9.31400485e+01,-6.17248192e+01
247.014999,-9.31401203e+01,-6.17248910e+01
247.019999,-9.31401929e+01,-6.17249636e+01
247.024999,-9.31402665e+01,-6.17250372e+01
247.029999,-9.31403408e+01,-6.17251114e+01
247.034999,-9.31404156e+01,-6.17251862e+01
247.039999,-9.31404907e+01,-6.17252614e+01
247.044999,-9.31405658e+01,-6.17253365e+01
247.049999,-9.31406407e+01,-6.17254114e+01
247.054999,-9.31407152e+01,-6.17254858e+01
247.059999,-9.31407888e+01,-6.17255595e+01
247.064999,-9.31408613e+01,-6.17256320e+01
247.069999,-9.31409325e+01,-6.17257032e+01
247.074999,-9.31410024e+01,-6.17257730e+01
247.079999,-9.31410707e+01,-6.17258413e+01
247.084999,-9.31411372e+01,-6.17259079e+01
247.089999,-9.31412020e+01,-6.17259727e+01
247.094999,-9.31412649e+01,-6.17260356e+01
247.099999,-9.31413261e+01,-6.17260967e+01
247.104999,-9.31413856e+01,-6.17261563e+01
247.109999,-9.31414436e+01,-6.17262142e+01
247.114999,-9.31415002e+01,-6.17262709e+01
247.119999,-9.31415557e+01,-6.17263264e+01
247.124999,-9.31416104e+01,-6.17263810e+01
247.129999,-9.31416644e+01,-6.17264350e+01
247.134999,-9.31417178e+01,-6.17264885e+01
247.139999,-9.31417708e+01,-6.17265415e+01
247.144999,-9.31418233e+01,-6.17265939e+01
247.149999,-9.31418753e+01,-6.17266459e+01
247.154999,-9.31419266e+01,-6.17266973e+01
247.159999,-9.31419772e+01,-6.17267478e+01
247.164999,-9.31420268e+01,-6.17267975e+01
247.169999,-9.31420755e+01,-6.17268461e+01
247.174999,-9.31421233e+01,-6.17268939e+01
247.179999,-9.31421703e+01,-6.17269410e+01
247.184999,-9.31422167e+01,-6.17269873e+01
247.189999,-9.31422625e+01,-6.17270332e+01
247.194999,-9.31423081e+01,-6.17270787e+01
247.199999,-9.31423535e+01,-6.17271241e+01
247.204999,-9.31423988e+01,-6.17271694e+01
247.209999,-9.31424441e+01,-6.17272148e+01
247.214999,-9.31424895e+01,-6.17272602e+01
247.219999,-9.31425350e+01,-6.17273057e+01
247.224999,-9.31425808e+01,-6.17273515e+01
247.229999,-9.31426269e+01,-6.17273975e+01
247.234999,-9.31426734e+01,-6.17274440e+01
247.239999,-9.31427202e+01,-6.17274909e+01
247.244999,-9.31427677e+01,-6.17275384e+01
247.249999,-9.31428160e+01,-6.17275866e+01
247.254999,-9.31428652e+01,-6.17276358e+01
247.259999,-9.31429153e+01,-6.17276859e+01
247.264999,-9.31429666e+01,-6.17277372e+01
247.269999,-9.31430190e+01,-6.17277896e+01
247.274999,-9.31430727e+01,-6.17278433e+01
247.279999,-9.31431277e+01,-6.17278983e+01
247.284999,-9.31431840e+01,-6.17279547e+01
247.289999,-9.31432417e+01,-6.17280123e+01
247.294999,-9.31433006e+01,-6.17280712e+01
247.299999,-9.31433609e+01,-6.17281315e+01
247.304999,-9.31434224e+01,-6.17281930e+01
247.309999,-9.31434849e+01,-6.17282556e+01
247.314999,-9.31435483e+01,-6.17283190e+01
247.319999,-9.31436123e+01,-6.17283830e+01
247.324999,-9.31436767e+01,-6.17284473e+01
247.329999,-9.31437409e+01,-6.17285115e+01
247.334999,-9.31438047e+01,-6.17285753e+01
247.339999,-9.31438677e+01,-6.17286384e+01
247.344999,-9.31439297e+01,-6.17287003e+01
247.349999,-9.31439902e+01,-6.17287609e+01
247.354999,-9.31440491e+01,-6.17288198e+01
247.359999,-9.31441062e+01,-6.17288768e+01
247.364999,-9.31441613e+01,-6.17289319e+01
247.369999,-9.31442143e+01,-6.17289850e+01
247.374999,-9.31442656e+01,-6.17290362e+01
247.379999,-9.31443150e+01,-6.17290856e+01
247.384999,-9.31443626e+01,-6.17291332e+01
247.389999,-9.31444085e+01,-6.17291791e+01
247.394999,-9.31444528e+01,-6.17292234e+01
247.399999,-9.31444956e+01,-6.17292663e+01
247.404999,-9.31445372e+01,-6.17293078e+01
247.409999,-9.31445775e+01,-6.17293481e+01
247.414999,-9.31446168e+01,-6.17293874e+01
247.419999,-9.31446550e+01,-6.17294257e+01
247.424999,-9.31446925e+01,-6.17294631e+01
247.429999,-9.31447292e+01,-6.17294998e+01
247.434999,-9.31447652e+01,-6.17295359e+01
247.439999,-9.31448006e+01,-6.17295713e+01
247.444999,-9.31448354e+01,-6.17296060e+01
247.449999,-9.31448697e+01,-6.17296403e+01
247.454999,-9.31449033e+01,-6.17296740e+01
247.459999,-9.31449363e+01,-6.17297069e+01
247.464999,-9.31449685e+01,-6.17297391e+01
247.469999,-9.31449998e+01,-6.17297704e+01
247.474999,-9.31450304e+01,-6.17298010e+01
247.479999,-9.31450600e+01,-6.17298306e+01
247.484999,-9.31450886e+01,-6.17298592e+01
247.489999,-9.31451160e+01,-6.17298866e+01
247.494999,-9.31451420e+01,-6.17299126e+01
247.499999,-9.31451665e+01,-6.17299371e+01
247.504999,-9.31451893e+01,-6.17299599e+01
247.509999,-9.31452103e+01,-6.17299809e+01
247.514999,-9.31452295e+01,-6.17300001e+01
247.519999,-9.31452467e+01,-6.17300173e+01
247.524999,-9.31452619e+01,-6.17300325e+01
247.529999,-9.31452752e+01,-6.17300458e+01
247.534999,-9.31452865e+01,-6.17300571e+01
247.539999,-9.31452961e+01,-6.17300667e+01
247.544999,-9.31453041e+01,-6.17300747e+01
247.549999,-9.31453112e+01,-6.17300818e+01
247.554999,-9.31453177e+01,-6.17300883e+01
247.559999,-9.31453242e+01,-6.17300948e+01
247.564999,-9.31453312e+01,-6.17301018e+01
247.569999,-9.31453391e+01,-6.17301097e+01
247.574999,-9.31453484e+01,-6.17301190e+01
247.579999,-9.31453594e+01,-6.17301300e+01
247.584999,-9.31453723e+01,-6.17301429e+01
247.589999,-9.31453870e+01,-6.17301576e+01
247.594999,-9.31454034e+01,-6.17301740e+01
247.599999,-9.31454211e+01,-6.17301917e+01
247.604999,-9.31454398e+01,-6.17302104e+01
247.609999,-9.31454589e+01,-6.17302295e+01
247.614999,-9.31454783e+01,-6.17302489e+01
247.619999,-9.31454974e+01,-6.17302680e+01
247.624999,-9.31455162e+01,-6.17302869e+01
247.629999,-9.31455345e+01,-6.17303051e+01
247.634999,-9.31455521e+01,-6.17303227e+01
247.639999,-9.31455687e+01,-6.17303393e+01
247.644999,-9.31455842e+01,-6.17303548e+01
247.649999,-9.31455986e+01,-6.17303692e+01
247.654999,-9.31456116e+01,-6.17303823e+01
247.659999,-9.31456231e+01,-6.17303937e+01
247.664999,-9.31456327e+01,-6.17304033e+01
247.669999,-9.31456402e+01,-6.17304108e+01
247.674999,-9.31456454e+01,-6.17304160e+01
247.679999,-9.31456482e+01,-6.17304188e+01
247.684999,-9.31456487e+01,-6.17304193e+01
247.689999,-9.31456470e+01,-6.17304176e+01
247.694999,-9.31456432e+01,-6.17304138e+01
247.699999,-9.31456378e+01,-6.17304084e+01
247.704999,-9.31456310e+01,-6.17304016e+01
247.709999,-9.31456232e+01,-6.17303938e+01
247.714999,-9.31456147e+01,-6.17303853e+01
247.719999,-9.31456058e+01,-6.17303764e+01
247.724999,-9.31455970e+01,-6.17303676e+01
247.729999,-9.31455883e+01,-6.17303589e+01
247.734999,-9.31455800e+01,-6.17303506e+01
247.739999,-9.31455721e+01,-6.17303427e+01
247.744999,-9.31455646e+01,-6.17303352e+01
247.749999,-9.31455574e+01,-6.17303280e+01
247.754999,-9.31455507e+01,-6.17303213e+01
247.759999,-9.31455442e+01,-6.17303149e+01
247.764999,-9.31455381e+01,-6.17303087e+01
247.769999,-9.31455320e+01,-6.17303026e+01
247.774999,-9.31455259e+01,-6.17302965e+01
247.779999,-9.31455200e+01,-6.17302906e+01
247.784999,-9.31455137e+01,-6.17302843e+01
247.789999,-9.31455066e+01,-6.17302772e+01
247.794999,-9.31454983e+01,-6.17302689e+01
247.799999,-9.31454890e+01,-6.17302596e+01
247.804999,-9.31454784e+01,-6.17302490e+01
247.809999,-9.31454661e+01,-6.17302367e+01
247.814999,-9.31454519e+01,-6.17302225e+01
247.819999,-9.31454359e+01,-6.17302065e+01
247.824999,-9.31454181e+01,-6.17301887e+01
247.829999,-9.31453983e+01,-6.17301689e+01
247.834999,-9.31453765e+01,-6.17301472e+01
247.839999,-9.31453529e+01,-6.17301235e+01
247.844999,-9.31453276e+01,-6.17300983e+01
247.849999,-9.31453011e+01,-6.17300717e+01
247.854999,-9.31452735e+01,-6.17300441e+01
247.859999,-9.31452453e+01,-6.17300159e+01
247.864999,-9.31452170e+01,-6.17299876e+01
247.869999,-9.31451890e+01,-6.17299596e+01
247.874999,-9.31451617e+01,-6.17299323e+01
247.879999,-9.31451358e+01,-6.17299064e+01
247.884999,-9.31451120e+01,-6.17298826e+01
247.889999,-9.31450908e+01,-6.17298614e+01
247.894999,-9.31450725e+01,-6.17298431e+01
247.899999,-9.31450574e+01,-6.17298281e+01
247.904999,-9.31450456e+01,-6.17298162e+01
247.909999,-9.31450370e+01,-6.17298076e+01
247.914999,-9.31450314e+01,-6.17298020e+01
247.919999,-9.31450284e+01,-6.17297991e+01
247.924999,-9.31450276e+01,-6.17297982e+01
247.929999,-9.31450284e+01,-6.17297991e+01
247.934999,-9.31450305e+01,-6.17298011e+01
247.939999,-9.31450331e+01,-6.17298038e+01
247.944999,-9.31450358e+01,-6.17298064e+01
247.949999,-9.31450382e+01,-6.17298088e+01
247.954999,-9.31450398e+01,-6.17298104e+01
