time,T_dna,T_res
195.700003,-8.42295842e+01,-5.23574921e+01
195.750003,-8.42295841e+01,-5.23574921e+01
195.800003,-8.42295841e+01,-5.23574921e+01
195.850003,-8.42295841e+01,-5.23574920e+01
195.900003,-8.42295840e+01,-5.23574920e+01
195.950003,-8.42295840e+01,-5.23574920e+01
196.000003,-8.42295840e+01,-5.23574919e+01
196.050003,-8.42295840e+01,-5.23574919e+01
196.100003,-8.42295839e+01,-5.23574919e+01
196.150003,-8.42295839e+01,-5.23574919e+01
196.200003,-8.42295839e+01,-5.23574918e+01
196.250003,-8.42295839e+01,-5.23574918e+01
196.300003,-8.42295838e+01,-5.23574918e+01
196.350003,-8.42295838e+01,-5.23574918e+01
196.400003,-8.42295838e+01,-5.23574917e+01
196.450003,-8.42295838e+01,-5.23574917e+01
196.500003,-8.42295837e+01,-5.23574917e+01
196.550003,-8.42295837e+01,-5.23574917e+01
196.600003,-8.42295837e+01,-5.23574916e+01
196.650003,-8.42295837e+01,-5.23574916e+01
196.700003,-8.42295836e+01,-5.23574916e+01
196.750003,-8.42295836e+01,-5.23574916e+01
196.800003,-8.42295836e+01,-5.23574915e+01
196.850003,-8.42295835e+01,-5.23574915e+01
196.900003,-8.42295835e+01,-5.23574915e+01
196.950003,-8.42295835e+01,-5.23574915e+01
197.000003,-8.42295835e+01,-5.23574914e+01
197.050003,-8.42295834e+01,-5.23574914e+01
197.100003,-8.42295834e+01,-5.23574914e+01
197.150003,-8.42295834e+01,-5.23574914e+01
197.200003,-8.42295834e+01,-5.23574913e+01
197.250003,-8.42295833e+01,-5.23574913e+01
197.300003,-8.42295833e+01,-5.23574913e+01
197.350003,-8.42295833e+01,-5.23574913e+01
197.400003,-8.42295833e+01,-5.23574912e+01
197.450003,-8.42295833e+01,-5.23574912e+01
197.500003,-8.42295832e+01,-5.23574912e+01
197.550003,-8.42295832e+01,-5.23574912e+01
197.600003,-8.42295832e+01,-5.23574911e+01
197.650003,-8.42295832e+01,-5.23574911e+01
197.700003,-8.42295831e+01,-5.23574911e+01
197.750003,-8.42295831e+01,-5.23574911e+01
197.800003,-8.42295831e+01,-5.23574910e+01
197.850003,-8.42295831e+01,-5.23574910e+01
197.900003,-8.42295830e+01,-5.23574910e+01
197.950003,-8.42295830e+01,-5.23574910e+01
198.000003,-8.42295830e+01,-5.23574910e+01
198.050003,-8.42295830e+01,-5.23574909e+01
198.100003,-8.42295829e+01,-5.23574909e+01
198.150003,-8.42295829e+01,-5.23574909e+01
198.200003,-8.42295829e+01,-5.23574909e+01
198.250003,-8.42295829e+01,-5.23574908e+01
198.300003,-8.42295829e+01,-5.23574908e+01
198.350003,-8.42295828e+01,-5.23574908e+01
198.400003,-8.42295828e+01,-5.23574908e+01
198.450003,-8.42295828e+01,-5.23574908e+01
198.500003,-8.42295828e+01,-5.23574907e+01
198.550003,-8.42295827e+01,-5.23574907e+01
198.600003,-8.42295827e+01,-5.23574907e+01
198.650003,-8.42295827e+01,-5.23574907e+01
198.700003,-8.42295827e+01,-5.23574906e+01
198.750003,-8.42295827e+01,-5.23574906e+01
198.800003,-8.42295826e+01,-5.23574906e+01
198.850003,-8.42295826e+01,-5.23574906e+01
198.900003,-8.42295826e+01,-5.23574906e+01
198.950003,-8.42295826e+01,-5.23574905e+01
199.000003,-8.42295826e+01,-5.23574905e+01
199.050003,-8.42295825e+01,-5.23574905e+01
199.100003,-8.42295825e+01,-5.23574905e+01
199.150003,-8.42295825e+01,-5.23574905e+01
199.200003,-8.42295825e+01,-5.23574904e+01
199.250003,-8.42295824e+01,-5.23574904e+01
199.300003,-8.42295824e+01,-5.23574904e+01
199.350003,-8.42295824e+01,-5.23574904e+01
199.400003,-8.42295824e+01,-5.23574903e+01
199.450003,-8.42295824e+01,-5.23574903e+01
199.500003,-8.42295823e+01,-5.23574903e+01
199.550003,-8.42295823e+01,-5.23574903e+01
199.600003,-8.42295823e+01,-5.23574903e+01
199.650003,-8.42295823e+01,-5.23574902e+01
199.700003,-8.42295823e+01,-5.23574902e+01
199.750003,-8.42295822e+01,-5.23574902e+01
199.800003,-8.42295822e+01,-5.23574902e+01
199.850003,-8.42295822e+01,-5.23574902e+01
199.900003,-8.42295822e+01,-5.23574901e+01
199.950003,-8.42295822e+01,-5.23574901e+01
200.000003,-8.42295821e+01,-5.23574901e+01
