time,T_dna,T_res
251.545000,-8.37740949e+01,-5.23589414e+01
251.550000,-8.37740943e+01,-5.23589408e+01
251.555000,-8.37740937e+01,-5.23589402e+01
251.560000,-8.37740931e+01,-5.23589396e+01
251.565000,-8.37740925e+01,-5.23589390e+01
251.570000,-8.37740919e+01,-5.23589384e+01
251.575000,-8.37740913e+01,-5.23589378e+01
251.580000,-8.37740908e+01,-5.23589372e+01
251.585000,-8.37740902e+01,-5.23589366e+01
251.590000,-8.37740896e+01,-5.23589360e+01
251.595000,-8.37740890e+01,-5.23589354e+01
251.600000,-8.37740884e+01,-5.23589348e+01
251.605000,-8.37740878e+01,-5.23589342e+01
251.610000,-8.37740872e+01,-5.23589336e+01
251.615000,-8.37740866e+01,-5.23589330e+01
251.620000,-8.37740860e+01,-5.23589325e+01
251.625000,-8.37740854e+01,-5.23589319e+01
251.630000,-8.37740848e+01,-5.23589313e+01
251.635000,-8.37740842e+01,-5.23589307e+01
251.640000,-8.37740836e+01,-5.23589301e+01
251.645000,-8.37740831e+01,-5.23589295e+01
251.650000,-8.37740825e+01,-5.23589289e+01
251.655000,-8.37740819e+01,-5.23589283e+01
251.660000,-8.37740813e+01,-5.23589277e+01
251.665000,-8.37740807e+01,-5.23589271e+01
251.670000,-8.37740801e+01,-5.23589265e+01
251.675000,-8.37740795e+01,-5.23589260e+01
251.680000,-8.37740789e+01,-5.23589254e+01
251.685000,-8.37740783e+01,-5.23589248e+01
251.690000,-8.37740777e+01,-5.23589242e+01
251.695000,-8.37740772e+01,-5.23589236e+01
251.700000,-8.37740766e+01,-5.23589230e+01
251.705000,-8.37740760e+01,-5.23589224e+01
251.710000,-8.37740754e+01,-5.23589218e+01
251.715000,-8.37740748e+01,-5.23589213e+01
251.720000,-8.37740742e+01,-5.23589207e+01
251.725000,-8.37740736e+01,-5.23589201e+01
251.730000,-8.37740730e+01,-5.23589195e+01
251.735000,-8.37740725e+01,-5.23589189e+01
251.740000,-8.37740719e+01,-5.23589183e+01
251.745000,-8.37740713e+01,-5.23589177e+01
251.750000,-8.37740707e+01,-5.23589171e+01
251.755000,-8.37740701e+01,-5.23589166e+01
251.760000,-8.37740695e+01,-5.23589160e+01
251.765000,-8.37740689e+01,-5.23589154e+01
251.770000,-8.37740684e+01,-5.23589148e+01
251.775000,-8.37740678e+01,-5.23589142e+01
251.780000,-8.37740672e+01,-5.23589136e+01
251.785000,-8.37740666e+01,-5.23589131e+01
251.790000,-8.37740660e+01,-5.23589125e+01
251.795000,-8.37740654e+01,-5.23589119e+01
251.800000,-8.37740649e+01,-5.23589113e+01
251.805000,-8.37740643e+01,-5.23589107e+01
251.810000,-8.37740637e+01,-5.23589101e+01
251.815000,-8.37740631e+01,-5.23589096e+01
251.820000,-8.37740625e+01,-5.23589090e+01
251.825000,-8.37740619e+01,-5.23589084e+01
251.830000,-8.37740614e+01,-5.23589078e+01
251.835000,-8.37740608e+01,-5.23589072e+01
251.840000,-8.37740602e+01,-5.23589066e+01
251.845000,-8.37740596e+01,-5.23589061e+01
251.850000,-8.37740590e+01,-5.23589055e+01
251.855000,-8.37740585e+01,-5.23589049e+01
251.860000,-8.37740579e+01,-5.23589043e+01
251.865000,-8.37740573e+01,-5.23589037e+01
251.870000,-8.37740567e+01,-5.23589032e+01
251.875000,-8.37740561e+01,-5.23589026e+01
251.880000,-8.37740556e+01,-5.23589020e+01
251.885000,-8.37740550e+01,-5.23589014e+01
251.890000,-8.37740544e+01,-5.23589008e+01
251.895000,-8.37740538e+01,-5.23589003e+01
251.900000,-8.37740532e+01,-5.23588997e+01
251.905000,-8.37740527e+01,-5.23588991e+01
251.910000,-8.37740521e+01,-5.23588985e+01
251.915000,-8.37740515e+01,-5.23588980e+01
251.920000,-8.37740509e+01,-5.23588974e+01
251.925000,-8.37740504e+01,-5.23588968e+01
251.930000,-8.37740498e+01,-5.23588962e+01
251.935000,-8.37740492e+01,-5.23588956e+01
251.940000,-8.37740486e+01,-5.23588951e+01
251.945000,-8.37740480e+01,-5.23588945e+01
251.950000,-8.37740475e+01,-5.23588939e+01
251.955000,-8.37740469e+01,-5.23588933e+01
251.960000,-8.37740463e+01,-5.23588928e+01
251.965000,-8.37740457e+01,-5.23588922e+01
251.970000,-8.37740452e+01,-5.23588916e+01
251.975000,-8.37740446e+01,-5.23588910e+01
251.980000,-8.37740440e+01,-5.23588905e+01
251.985000,-8.37740434e+01,-5.23588899e+01
251.990000,-8.37740429e+01,-5.23588893e+01
251.995000,-8.37740423e+01,-5.23588887e+01
252.000000,-8.37740417e+01,-5.23588882e+01
252.005000,-8.37740411e+01,-5.23588876e+01
252.010000,-8.37740406e+01,-5.23588870e+01
252.015000,-8.37740400e+01,-5.23588864e+01
252.020000,-8.37740394e+01,-5.23588859e+01
252.025000,-8.37740389e+01,-5.23588853e+01
252.030000,-8.37740383e+01,-5.23588847e+01
252.035000,-8.37740377e+01,-5.23588842e+01
252.040000,-8.37740371e+01,-5.23588836e+01
252.045000,-8.37740366e+01,-5.23588830e+01
252.050000,-8.37740360e+01,-5.23588824e+01
252.055000,-8.37740354e+01,-5.23588819e+01
252.060000,-8.37740349e+01,-5.23588813e+01
252.065000,-8.37740343e+01,-5.23588807e+01
252.070000,-8.37740337e+01,-5.23588802e+01
252.075000,-8.37740331e+01,-5.23588796e+01
252.080000,-8.37740326e+01,-5.23588790e+01
252.085000,-8.37740320e+01,-5.23588784e+01
252.090000,-8.37740314e+01,-5.23588779e+01
252.095000,-8.37740309e+01,-5.23588773e+01
252.100000,-8.37740303e+01,-5.23588767e+01
252.105000,-8.37740297e+01,-5.23588762e+01
252.110000,-8.37740292e+01,-5.23588756e+01
252.115000,-8.37740286e+01,-5.23588750e+01
252.120000,-8.37740280e+01,-5.23588745e+01
252.125000,-8.37740275e+01,-5.23588739e+01
252.130000,-8.37740269e+01,-5.23588733e+01
252.135000,-8.37740263e+01,-5.23588728e+01
252.140000,-8.37740257e+01,-5.23588722e+01
252.145000,-8.37740252e+01,-5.23588716e+01
252.150000,-8.37740246e+01,-5.23588711e+01
252.155000,-8.37740240e+01,-5.23588705e+01
252.160000,-8.37740235e+01,-5.23588699e+01
252.165000,-8.37740229e+01,-5.23588694e+01
252.170000,-8.37740224e+01,-5.23588688e+01
252.175000,-8.37740218e+01,-5.23588682e+01
252.180000,-8.37740212e+01,-5.23588677e+01
252.185000,-8.37740207e+01,-5.23588671e+01
252.190000,-8.37740201e+01,-5.23588665e+01
252.195000,-8.37740195e+01,-5.23588660e+01
252.200000,-8.37740190e+01,-5.23588654e+01
252.205000,-8.37740184e+01,-5.23588648e+01
252.210000,-8.37740178e+01,-5.23588643e+01
252.215000,-8.37740173e+01,-5.23588637e+01
252.220000,-8.37740167e+01,-5.23588631e+01
252.225000,-8.37740161e+01,-5.23588626e+01
252.230000,-8.37740156e+01,-5.23588620e+01
252.235000,-8.37740150e+01,-5.23588615e+01
252.240000,-8.37740145e+01,-5.23588609e+01
252.245000,-8.37740139e+01,-5.23588603e+01
252.250000,-8.37740133e+01,-5.23588598e+01
252.255000,-8.37740128e+01,-5.23588592e+01
252.260000,-8.37740122e+01,-5.23588586e+01
252.265000,-8.37740116e+01,-5.23588581e+01
252.270000,-8.37740111e+01,-5.23588575e+01
252.275000,-8.37740105e+01,-5.23588570e+01
252.280000,-8.37740100e+01,-5.23588564e+01
252.285000,-8.37740094e+01,-5.23588558e+01
252.290000,-8.37740088e+01,-5.23588553e+01
252.295000,-8.37740083e+01,-5.23588547e+01
252.300000,-8.37740077e+01,-5.23588542e+01
252.305000,-8.37740072e+01,-5.23588536e+01
252.310000,-8.37740066e+01,-5.23588530e+01
252.315000,-8.37740060e+01,-5.23588525e+01
252.320000,-8.37740055e+01,-5.23588519e+01
252.325000,-8.37740049e+01,-5.23588514e+01
252.330000,-8.37740044e+01,-5.23588508e+01
252.335000,-8.37740038e+01,-5.23588502e+01
252.340000,-8.37740032e+01,-5.23588497e+01
252.345000,-8.37740027e+01,-5.23588491e+01
252.350000,-8.37740021e+01,-5.23588486e+01
252.355000,-8.37740016e+01,-5.23588480e+01
252.360000,-8.37740010e+01,-5.23588475e+01
252.365000,-8.37740005e+01,-5.23588469e+01
252.370000,-8.37739999e+01,-5.23588463e+01
252.375000,-8.37739993e+01,-5.23588458e+01
252.380000,-8.37739988e+01,-5.23588452e+01
252.385000,-8.37739982e+01,-5.23588447e+01
252.390000,-8.37739977e+01,-5.23588441e+01
252.395000,-8.37739971e+01,-5.23588436e+01
252.400000,-8.37739966e+01,-5.23588430e+01
252.405000,-8.37739960e+01,-5.23588425e+01
252.410000,-8.37739955e+01,-5.23588419e+01
252.415000,-8.37739949e+01,-5.23588413e+01
252.420000,-8.37739943e+01,-5.23588408e+01
252.425000,-8.37739938e+01,-5.23588402e+01
252.430000,-8.37739932e+01,-5.23588397e+01
252.435000,-8.37739927e+01,-5.23588391e+01
252.440000,-8.37739921e+01,-5.23588386e+01
252.445000,-8.37739916e+01,-5.23588380e+01
252.450000,-8.37739910e+01,-5.23588375e+01
252.455000,-8.37739905e+01,-5.23588369e+01
252.460000,-8.37739899e+01,-5.23588364e+01
252.465000,-8.37739894e+01,-5.23588358e+01
252.470000,-8.37739888e+01,-5.23588353e+01
252.475000,-8.37739883e+01,-5.23588347e+01
252.480000,-8.37739877e+01,-5.23588342e+01
252.485000,-8.37739872e+01,-5.23588336e+01
252.490000,-8.37739866e+01,-5.23588331e+01
252.495000,-8.37739861e+01,-5.23588325e+01
252.500000,-8.37739855e+01,-5.23588320e+01
252.505000,-8.37739850e+01,-5.23588314e+01
252.510000,-8.37739844e+01,-5.23588309e+01
252.515000,-8.37739839e+01,-5.23588303e+01
252.520000,-8.37739833e+01,-5.23588297e+01
252.525000,-8.37739828e+01,-5.23588292e+01
252.530000,-8.37739822e+01,-5.23588287e+01
252.535000,-8.37739817e+01,-5.23588281e+01
252.540000,-8.37739811e+01,-5.23588276e+01
252.545000,-8.37739806e+01,-5.23588270e+01
252.550000,-8.37739800e+01,-5.23588265e+01
252.555000,-8.37739795e+01,-5.23588259e+01
252.560000,-8.37739789e+01,-5.23588254e+01
252.565000,-8.37739784e+01,-5.23588248e+01
252.570000,-8.37739778e+01,-5.23588243e+01
252.575000,-8.37739773e+01,-5.23588237e+01
252.580000,-8.37739767e+01,-5.23588232e+01
252.585000,-8.37739762e+01,-5.23588226e+01
252.590000,-8.37739756e+01,-5.23588221e+01
252.595000,-8.37739751e+01,-5.23588215e+01
252.600000,-8.37739745e+01,-5.23588210e+01
252.605000,-8.37739740e+01,-5.23588204e+01
252.610000,-8.37739734e+01,-5.23588199e+01
252.615000,-8.37739729e+01,-5.23588193e+01
252.620000,-8.37739724e+01,-5.23588188e+01
252.625000,-8.37739718e+01,-5.23588183e+01
252.630000,-8.37739713e+01,-5.23588177e+01
252.635000,-8.37739707e+01,-5.23588172e+01
252.640000,-8.37739702e+01,-5.23588166e+01
252.645000,-8.37739696e+01,-5.23588161e+01
252.650000,-8.37739691e+01,-5.23588155e+01
252.655000,-8.37739685e+01,-5.23588150e+01
252.660000,-8.37739680e+01,-5.23588144e+01
252.665000,-8.37739675e+01,-5.23588139e+01
252.670000,-8.37739669e+01,-5.23588134e+01
252.675000,-8.37739664e+01,-5.23588128e+01
252.680000,-8.37739658e+01,-5.23588123e+01
252.685000,-8.37739653e+01,-5.23588117e+01
252.690000,-8.37739647e+01,-5.23588112e+01
252.695000,-8.37739642e+01,-5.23588106e+01
252.700000,-8.37739637e+01,-5.23588101e+01
252.705000,-8.37739631e+01,-5.23588096e+01
252.710000,-8.37739626e+01,-5.23588090e+01
252.715000,-8.37739620e+01,-5.23588085e+01
252.720000,-8.37739615e+01,-5.23588079e+01
252.725000,-8.37739609e+01,-5.23588074e+01
252.730000,-8.37739604e+01,-5.23588069e+01
252.735000,-8.37739599e+01,-5.23588063e+01
252.740000,-8.37739593e+01,-5.23588058e+01
252.745000,-8.37739588e+01,-5.23588052e+01
252.750000,-8.37739582e+01,-5.23588047e+01
252.755000,-8.37739577e+01,-5.23588042e+01
252.760000,-8.37739572e+01,-5.23588036e+01
252.765000,-8.37739566e+01,-5.23588031e+01
252.770000,-8.37739561e+01,-5.23588025e+01
252.775000,-8.37739556e+01,-5.23588020e+01
252.780000,-8.37739550e+01,-5.23588015e+01
252.785000,-8.37739545e+01,-5.23588009e+01
252.790000,-8.37739539e+01,-5.23588004e+01
252.795000,-8.37739534e+01,-5.23587998e+01
252.800000,-8.37739529e+01,-5.23587993e+01
252.805000,-8.37739523e+01,-5.23587988e+01
252.810000,-8.37739518e+01,-5.23587982e+01
252.815000,-8.37739513e+01,-5.23587977e+01
252.820000,-8.37739507e+01,-5.23587972e+01
252.825000,-8.37739502e+01,-5.23587966e+01
252.830000,-8.37739496e+01,-5.23587961e+01
252.835000,-8.37739491e+01,-5.23587956e+01
252.840000,-8.37739486e+01,-5.23587950e+01
252.845000,-8.37739480e+01,-5.23587945e+01
252.850000,-8.37739475e+01,-5.23587939e+01
252.855000,-8.37739470e+01,-5.23587934e+01
252.860000,-8.37739464e+01,-5.23587929e+01
252.865000,-8.37739459e+01,-5.23587923e+01
252.870000,-8.37739454e+01,-5.23587918e+01
252.875000,-8.37739448e+01,-5.23587913e+01
252.880000,-8.37739443e+01,-5.23587907e+01
252.885000,-8.37739438e+01,-5.23587902e+01
252.890000,-8.37739432e+01,-5.23587897e+01
252.895000,-8.37739427e+01,-5.23587891e+01
252.900000,-8.37739422e+01,-5.23587886e+01
252.905000,-8.37739416e+01,-5.23587881e+01
252.910000,-8.37739411e+01,-5.23587875e+01
252.915000,-8.37739406e+01,-5.23587870e+01
252.920000,-8.37739400e+01,-5.23587865e+01
252.925000,-8.37739395e+01,-5.23587859e+01
252.930000,-8.37739390e+01,-5.23587854e+01
252.935000,-8.37739384e+01,-5.23587849e+01
252.940000,-8.37739379e+01,-5.23587843e+01
252.945000,-8.37739374e+01,-5.23587838e+01
252.950000,-8.37739368e+01,-5.23587833e+01
252.955000,-8.37739363e+01,-5.23587828e+01
252.960000,-8.37739358e+01,-5.23587822e+01
252.965000,-8.37739352e+01,-5.23587817e+01
252.970000,-8.37739347e+01,-5.23587812e+01
252.975000,-8.37739342e+01,-5.23587806e+01
252.980000,-8.37739337e+01,-5.23587801e+01
252.985000,-8.37739331e+01,-5.23587796e+01
252.990000,-8.37739326e+01,-5.23587790e+01
252.995000,-8.37739321e+01,-5.23587785e+01
253.000000,-8.37739315e+01,-5.23587780e+01
253.005000,-8.37739310e+01,-5.23587775e+01
253.010000,-8.37739305e+01,-5.23587769e+01
253.015000,-8.37739300e+01,-5.23587764e+01
253.020000,-8.37739294e+01,-5.23587759e+01
253.025000,-8.37739289e+01,-5.23587753e+01
253.030000,-8.37739284e+01,-5.23587748e+01
253.035000,-8.37739278e+01,-5.23587743e+01
253.040000,-8.37739273e+01,-5.23587738e+01
253.045000,-8.37739268e+01,-5.23587732e+01
253.050000,-8.37739263e+01,-5.23587727e+01
253.055000,-8.37739257e+01,-5.23587722e+01
253.060000,-8.37739252e+01,-5.23587717e+01
253.065000,-8.37739247e+01,-5.23587711e+01
253.070000,-8.37739242e+01,-5.23587706e+01
253.075000,-8.37739236e+01,-5.23587701e+01
253.080000,-8.37739231e+01,-5.23587696e+01
253.085000,-8.37739226e+01,-5.23587690e+01
253.090000,-8.37739221e+01,-5.23587685e+01
253.095000,-8.37739215e+01,-5.23587680e+01
253.100000,-8.37739210e+01,-5.23587675e+01
253.105000,-8.37739205e+01,-5.23587669e+01
253.110000,-8.37739200e+01,-5.23587664e+01
253.115000,-8.37739194e+01,-5.23587659e+01
253.120000,-8.37739189e+01,-5.23587654e+01
253.125000,-8.37739184e+01,-5.23587648e+01
253.130000,-8.37739179e+01,-5.23587643e+01
253.135000,-8.37739173e+01,-5.23587638e+01
253.140000,-8.37739168e+01,-5.23587633e+01
253.145000,-8.37739163e+01,-5.23587627e+01
253.150000,-8.37739158e+01,-5.23587622e+01
253.155000,-8.37739153e+01,-5.23587617e+01
253.160000,-8.37739147e+01,-5.23587612e+01
253.165000,-8.37739142e+01,-5.23587607e+01
253.170000,-8.37739137e+01,-5.23587601e+01
253.175000,-8.37739132e+01,-5.23587596e+01
253.180000,-8.37739126e+01,-5.23587591e+01
253.185000,-8.37739121e+01,-5.23587586e+01
253.190000,-8.37739116e+01,-5.23587581e+01
253.195000,-8.37739111e+01,-5.23587575e+01
253.200000,-8.37739106e+01,-5.23587570e+01
253.205000,-8.37739100e+01,-5.23587565e+01
253.210000,-8.37739095e+01,-5.23587560e+01
253.215000,-8.37739090e+01,-5.23587555e+01
253.220000,-8.37739085e+01,-5.23587549e+01
253.225000,-8.37739080e+01,-5.23587544e+01
253.230000,-8.37739074e+01,-5.23587539e+01
253.235000,-8.37739069e+01,-5.23587534e+01
253.240000,-8.37739064e+01,-5.23587529e+01
253.245000,-8.37739059e+01,-5.23587523e+01
253.250000,-8.37739054e+01,-5.23587518e+01
253.255000,-8.37739049e+01,-5.23587513e+01
253.260000,-8.37739043e+01,-5.23587508e+01
253.265000,-8.37739038e+01,-5.23587503e+01
253.270000,-8.37739033e+01,-5.23587498e+01
253.275000,-8.37739028e+01,-5.23587492e+01
253.280000,-8.37739023e+01,-5.23587487e+01
253.285000,-8.37739018e+01,-5.23587482e+01
253.290000,-8.37739012e+01,-5.23587477e+01
253.295000,-8.37739007e+01,-5.23587472e+01
253.300000,-8.37739002e+01,-5.23587467e+01
253.305000,-8.37738997e+01,-5.23587461e+01
253.310000,-8.37738992e+01,-5.23587456e+01
253.315000,-8.37738987e+01,-5.23587451e+01
253.320000,-8.37738981e+01,-5.23587446e+01
253.325000,-8.37738976e+01,-5.23587441e+01
253.330000,-8.37738971e+01,-5.23587436e+01
253.335000,-8.37738966e+01,-5.23587430e+01
253.340000,-8.37738961e+01,-5.23587425e+01
253.345000,-8.37738956e+01,-5.23587420e+01
253.350000,-8.37738951e+01,-5.23587415e+01
253.355000,-8.37738945e+01,-5.23587410e+01
253.360000,-8.37738940e+01,-5.23587405e+01
253.365000,-8.37738935e+01,-5.23587400e+01
253.370000,-8.37738930e+01,-5.23587394e+01
253.375000,-8.37738925e+01,-5.23587389e+01
253.380000,-8.37738920e+01,-5.23587384e+01
253.385000,-8.37738915e+01,-5.23587379e+01
253.390000,-8.37738910e+01,-5.23587374e+01
253.395000,-8.37738904e+01,-5.23587369e+01
253.400000,-8.37738899e+01,-5.23587364e+01
253.405000,-8.37738894e+01,-5.23587359e+01
253.410000,-8.37738889e+01,-5.23587354e+01
253.415000,-8.37738884e+01,-5.23587348e+01
253.420000,-8.37738879e+01,-5.23587343e+01
253.425000,-8.37738874e+01,-5.23587338e+01
253.430000,-8.37738869e+01,-5.23587333e+01
253.435000,-8.37738864e+01,-5.23587328e+01
253.440000,-8.37738858e+01,-5.23587323e+01
253.445000,-8.37738853e+01,-5.23587318e+01
253.450000,-8.37738848e+01,-5.23587313e+01
253.455000,-8.37738843e+01,-5.23587308e+01
253.460000,-8.37738838e+01,-5.23587303e+01
253.465000,-8.37738833e+01,-5.23587297e+01
253.470000,-8.37738828e+01,-5.23587292e+01
253.475000,-8.37738823e+01,-5.23587287e+01
253.480000,-8.37738818e+01,-5.23587282e+01
253.485000,-8.37738813e+01,-5.23587277e+01
253.490000,-8.37738808e+01,-5.23587272e+01
253.495000,-8.37738802e+01,-5.23587267e+01
253.500000,-8.37738797e+01,-5.23587262e+01
253.505000,-8.37738792e+01,-5.23587257e+01
253.510000,-8.37738787e+01,-5.23587252e+01
253.515000,-8.37738782e+01,-5.23587247e+01
253.520000,-8.37738777e+01,-5.23587242e+01
253.525000,-8.37738772e+01,-5.23587236e+01
253.530000,-8.37738767e+01,-5.23587231e+01
253.535000,-8.37738762e+01,-5.23587226e+01
253.540000,-8.37738757e+01,-5.23587221e+01
253.545000,-8.37738752e+01,-5.23587216e+01
253.550000,-8.37738747e+01,-5.23587211e+01
253.555000,-8.37738742e+01,-5.23587206e+01
253.560000,-8.37738737e+01,-5.23587201e+01
253.565000,-8.37738732e+01,-5.23587196e+01
253.570000,-8.37738727e+01,-5.23587191e+01
253.575000,-8.37738721e+01,-5.23587186e+01
253.580000,-8.37738716e+01,-5.23587181e+01
253.585000,-8.37738711e+01,-5.23587176e+01
253.590000,-8.37738706e+01,-5.23587171e+01
253.595000,-8.37738701e+01,-5.23587166e+01
253.600000,-8.37738696e+01,-5.23587161e+01
253.605000,-8.37738691e+01,-5.23587156e+01
253.610000,-8.37738686e+01,-5.23587151e+01
253.615000,-8.37738681e+01,-5.23587146e+01
253.620000,-8.37738676e+01,-5.23587141e+01
253.625000,-8.37738671e+01,-5.23587136e+01
253.630000,-8.37738666e+01,-5.23587131e+01
253.635000,-8.37738661e+01,-5.23587126e+01
253.640000,-8.37738656e+01,-5.23587121e+01
253.645000,-8.37738651e+01,-5.23587116e+01
253.650000,-8.37738646e+01,-5.23587111e+01
253.655000,-8.37738641e+01,-5.23587106e+01
253.660000,-8.37738636e+01,-5.23587100e+01
253.665000,-8.37738631e+01,-5.23587095e+01
253.670000,-8.37738626e+01,-5.23587090e+01
253.675000,-8.37738621e+01,-5.23587085e+01
253.680000,-8.37738616e+01,-5.23587080e+01
253.685000,-8.37738611e+01,-5.23587075e+01
253.690000,-8.37738606e+01,-5.23587070e+01
253.695000,-8.37738601e+01,-5.23587065e+01
253.700000,-8.37738596e+01,-5.23587060e+01
253.705000,-8.37738591e+01,-5.23587055e+01
253.710000,-8.37738586e+01,-5.23587051e+01
253.715000,-8.37738581e+01,-5.23587046e+01
253.720000,-8.37738576e+01,-5.23587041e+01
253.725000,-8.37738571e+01,-5.23587036e+01
253.730000,-8.37738566e+01,-5.23587031e+01
253.735000,-8.37738561e+01,-5.23587026e+01
253.740000,-8.37738556e+01,-5.23587021e+01
253.745000,-8.37738551e+01,-5.23587016e+01
253.750000,-8.37738546e+01,-5.23587011e+01
253.755000,-8.37738541e+01,-5.23587006e+01
253.760000,-8.37738536e+01,-5.23587001e+01
253.765000,-8.37738531e+01,-5.23586996e+01
253.770000,-8.37738526e+01,-5.23586991e+01
253.775000,-8.37738521e+01,-5.23586986e+01
253.780000,-8.37738516e+01,-5.23586981e+01
253.785000,-8.37738511e+01,-5.23586976e+01
253.790000,-8.37738506e+01,-5.23586971e+01
253.795000,-8.37738502e+01,-5.23586966e+01
253.800000,-8.37738497e+01,-5.23586961e+01
253.805000,-8.37738492e+01,-5.23586956e+01
253.810000,-8.37738487e+01,-5.23586951e+01
253.815000,-8.37738482e+01,-5.23586946e+01
253.820000,-8.37738477e+01,-5.23586941e+01
253.825000,-8.37738472e+01,-5.23586936e+01
253.830000,-8.37738467e+01,-5.23586931e+01
253.835000,-8.37738462e+01,-5.23586926e+01
253.840000,-8.37738457e+01,-5.23586921e+01
253.845000,-8.37738452e+01,-5.23586917e+01
253.850000,-8.37738447e+01,-5.23586912e+01
253.855000,-8.37738442e+01,-5.23586907e+01
253.860000,-8.37738437e+01,-5.23586902e+01
253.865000,-8.37738432e+01,-5.23586897e+01
253.870000,-8.37738427e+01,-5.23586892e+01
253.875000,-8.37738423e+01,-5.23586887e+01
253.880000,-8.37738418e+01,-5.23586882e+01
253.885000,-8.37738413e+01,-5.23586877e+01
253.890000,-8.37738408e+01,-5.23586872e+01
253.895000,-8.37738403e+01,-5.23586867e+01
253.900000,-8.37738398e+01,-5.23586862e+01
253.905000,-8.37738393e+01,-5.23586857e+01
253.910000,-8.37738388e+01,-5.23586853e+01
253.915000,-8.37738383e+01,-5.23586848e+01
253.920000,-8.37738378e+01,-5.23586843e+01
253.925000,-8.37738373e+01,-5.23586838e+01
253.930000,-8.37738369e+01,-5.23586833e+01
253.935000,-8.37738364e+01,-5.23586828e+01
253.940000,-8.37738359e+01,-5.23586823e+01
253.945000,-8.37738354e+01,-5.23586818e+01
253.950000,-8.37738349e+01,-5.23586813e+01
253.955000,-8.37738344e+01,-5.23586808e+01
253.960000,-8.37738339e+01,-5.23586804e+01
253.965000,-8.37738334e+01,-5.23586799e+01
253.970000,-8.37738329e+01,-5.23586794e+01
253.975000,-8.37738324e+01,-5.23586789e+01
253.980000,-8.37738320e+01,-5.23586784e+01
