time,axis_x,axis_y,axis_z
94.7399997,0.537965325,-1.32527437e-08,-0.842966968
94.7499997,0.536915573,-1.33482474e-08,-0.84363598
94.7599997,0.535864173,-1.34437422e-08,-0.844304204
94.7699997,0.5348111,-1.3542332e-08,-0.844971649
94.7799997,0.533756389,-1.3640305e-08,-0.84563829
94.7899997,0.532700076,-1.37352593e-08,-0.8463041
94.7999997,0.531642185,-1.38301356e-08,-0.846969059
94.8099997,0.530582529,-1.39287194e-08,-0.847633281
94.8199997,0.529521053,-1.40254483e-08,-0.848296796
94.8299997,0.528457323,-1.41178278e-08,-0.848959868
94.8399997,0.52739098,-1.42028646e-08,-0.849622713
94.8499997,0.526322363,-1.42841497e-08,-0.850285111
94.8599997,0.525251594,-1.43629219e-08,-0.85094698
94.8699997,0.524178919,-1.44377415e-08,-0.851608162
94.8799997,0.523104223,-1.45106702e-08,-0.852268721
94.8899997,0.522027339,-1.45828362e-08,-0.852928753
94.8999997,0.520948389,-1.46522591e-08,-0.853588177
94.9099997,0.519867536,-1.47185232e-08,-0.854246888
94.9199997,0.518785075,-1.47816781e-08,-0.8549047
94.9299997,0.517700873,-1.48441243e-08,-0.85556169
94.9399997,0.516614455,-1.49066059e-08,-0.856218141
94.9499997,0.515525893,-1.49646717e-08,-0.856874001
94.9599997,0.514435506,-1.50177425e-08,-0.857529073
94.9699997,0.513343477,-1.50690179e-08,-0.858183241
94.9799997,0.512249667,-1.51202147e-08,-0.858836585
94.9899997,0.511153865,-1.51712748e-08,-0.859489224
94.9999997,0.510056134,-1.52197288e-08,-0.860141116
95.0099997,0.508956363,-1.52649814e-08,-0.860792321
95.0199997,0.507854334,-1.53081577e-08,-0.861442961
95.0299997,0.506750135,-1.53516695e-08,-0.862092977
95.0399997,0.505643866,-1.53965497e-08,-0.862742303
95.0499997,0.504535482,-1.54418462e-08,-0.863390958
95.0599997,0.503425093,-1.54851564e-08,-0.864038874
95.0699997,0.502312656,-1.55262555e-08,-0.864686068
95.0799997,0.501198211,-1.55666769e-08,-0.86533251
95.0899997,0.500081651,-1.56081598e-08,-0.865978258
95.0999997,0.49896316,-1.56482338e-08,-0.866623196
95.1099997,0.497842781,-1.56877125e-08,-0.867267298
95.1199997,0.496720574,-1.57253744e-08,-0.867910521
95.1299997,0.495596427,-1.57602271e-08,-0.868552924
95.1399997,0.494470326,-1.57935036e-08,-0.86919451
95.1499997,0.493342198,-1.58268076e-08,-0.869835315
95.1599997,0.492212221,-1.58613763e-08,-0.870475232
95.1699997,0.491080529,-1.58957172e-08,-0.87111418
95.1799997,0.489946854,-1.59309359e-08,-0.871752304
95.1899997,0.488810799,-1.59670595e-08,-0.872389822
95.1999997,0.487672274,-1.60013816e-08,-0.873026777
95.2099997,0.486531549,-1.60339473e-08,-0.873663008
95.2199997,0.485388656,-1.606532e-08,-0.874298491
95.2299997,0.484243676,-1.60949395e-08,-0.874933176
95.2399997,0.483096324,-1.61246259e-08,-0.875567211
95.2499997,0.481946426,-1.6155805e-08,-0.876200686
95.2599997,0.480794215,-1.61867065e-08,-0.876833464
95.2699997,0.479639499,-1.62172435e-08,-0.877465641
95.2799997,0.478481558,-1.62494668e-08,-0.878097602
95.2899997,0.477320718,-1.62771069e-08,-0.878729158
95.2999997,0.476157302,-1.62975672e-08,-0.879360122
95.3099997,0.474991713,-1.63147116e-08,-0.879990269
95.3199997,0.473823984,-1.63328886e-08,-0.880619573
95.3299997,0.472653906,-1.63538732e-08,-0.881248141
95.3399997,0.471481833,-1.63750535e-08,-0.881875774
95.3499997,0.470307997,-1.63951968e-08,-0.882502344
95.3599997,0.469132406,-1.6414294e-08,-0.883127842
95.3699997,0.467954935,-1.64323668e-08,-0.883752329
95.3799997,0.46677551,-1.64496655e-08,-0.884375838
95.3899997,0.465594278,-1.64669586e-08,-0.884998287
95.3999997,0.464411229,-1.64850422e-08,-0.885619676
95.4099997,0.463226359,-1.65038311e-08,-0.886240001
95.4199997,0.46203944,-1.65248458e-08,-0.886859378
95.4299997,0.460850339,-1.65469589e-08,-0.887477868
95.4399997,0.459659141,-1.65685577e-08,-0.888095419
95.4499997,0.458465764,-1.65923061e-08,-0.88871207
95.4599997,0.457270538,-1.66174739e-08,-0.889327642
95.4699997,0.456073433,-1.66424678e-08,-0.889942146
95.4799997,0.454874165,-1.66657441e-08,-0.890555722
95.4899997,0.453672921,-1.66853869e-08,-0.891168267
95.4999997,0.452469946,-1.67025787e-08,-0.891779652
95.5099997,0.451265142,-1.67197704e-08,-0.892389921
95.5199997,0.450058369,-1.67391392e-08,-0.89299914
95.5299997,0.448849829,-1.6758652e-08,-0.893607202
95.5399997,0.447639702,-1.67776989e-08,-0.894214011
95.5499997,0.446427897,-1.67980948e-08,-0.894819609
95.5599997,0.445214113,-1.68211513e-08,-0.895424142
95.5699997,0.443998448,-1.68452768e-08,-0.896027554
95.5799997,0.442780891,-1.68696476e-08,-0.896629847
95.5899997,0.441561271,-1.68952354e-08,-0.897231099
95.5999997,0.440339688,-1.69215417e-08,-0.897831253
95.6099997,0.439116467,-1.69471277e-08,-0.898430147
95.6199997,0.437891571,-1.69722977e-08,-0.899027793
95.6299997,0.436664643,-1.69971552e-08,-0.89962436
95.6399997,0.43543579,-1.70213605e-08,-0.900219791
95.6499997,0.434205156,-1.70448722e-08,-0.900814011
95.6599997,0.432972708,-1.70667333e-08,-0.90140703
95.6699996,0.431738245,-1.70883892e-08,-0.90199894
95.6799996,0.430501226,-1.71112763e-08,-0.902589993
95.6899996,0.429261857,-1.71319597e-08,-0.903180081
95.6999996,0.428020185,-1.71517298e-08,-0.903769175
95.7099996,0.426776017,-1.71723721e-08,-0.904357358
95.7199996,0.425529542,-1.71928231e-08,-0.904944533
95.7299996,0.424280999,-1.72125724e-08,-0.905530582
95.7399996,0.423030263,-1.72324523e-08,-0.906115554
95.7499996,0.421777577,-1.72509849e-08,-0.90669933
95.7599996,0.420523113,-1.7265925e-08,-0.907281826
95.7699996,0.4192669,-1.72771484e-08,-0.907863022
95.7799996,0.418009086,-1.72874496e-08,-0.908442846
95.7899996,0.41674955,-1.72981508e-08,-0.909021349
95.7999996,0.415488236,-1.73106994e-08,-0.909598552
95.8099996,0.414225301,-1.73235243e-08,-0.910174379
95.8199996,0.412960706,-1.73350383e-08,-0.910748843
95.8299996,0.411694504,-1.7345604e-08,-0.911321916
95.8399996,0.41042664,-1.73549789e-08,-0.911893619
95.8499996,0.409157081,-1.73631772e-08,-0.912463962
95.8599996,0.407885697,-1.73716177e-08,-0.913032999
95.8699996,0.406612421,-1.73811962e-08,-0.913600755
95.8799996,0.405337408,-1.73914648e-08,-0.914167154
95.8899996,0.404060603,-1.74024577e-08,-0.914732217
95.8999996,0.402781909,-1.74146057e-08,-0.915295981
95.9099996,0.401501464,-1.74277634e-08,-0.915858381
95.9199996,0.400219318,-1.74421279e-08,-0.916419389
95.9299996,0.398935452,-1.74586483e-08,-0.91697901
95.9399996,0.397649769,-1.74766455e-08,-0.917537281
95.9499996,0.396361969,-1.7491891e-08,-0.918094325
95.9599996,0.39507186,-1.75051346e-08,-0.918650219
95.9699996,0.393779695,-1.75181615e-08,-0.919204848
95.9799996,0.392485643,-1.75342376e-08,-0.919758131
95.9899996,0.39118974,-1.75520398e-08,-0.92031005
95.9999996,0.389891956,-1.75711751e-08,-0.92086061
96.0099996,0.388592372,-1.75912641e-08,-0.921409772
96.0199996,0.387290786,-1.76088262e-08,-0.921957617
96.0299996,0.385987206,-1.76263003e-08,-0.922504134
96.0399996,0.384681951,-1.76421143e-08,-0.923049184
96.0499996,0.383375155,-1.76549284e-08,-0.923592708
96.0599996,0.382066862,-1.76691878e-08,-0.924134683
96.0699996,0.380756607,-1.76885137e-08,-0.924675298
96.0799996,0.37944392,-1.77077741e-08,-0.925214738
96.0899996,0.378129234,-1.77250699e-08,-0.925752819
96.0999996,0.376812795,-1.77408649e-08,-0.926289435
96.1099996,0.375494476,-1.77557469e-08,-0.926824632
96.1199996,0.374174079,-1.77710333e-08,-0.927358485
96.1299996,0.372851888,-1.77848992e-08,-0.927890872
96.1399996,0.371527788,-1.7793309e-08,-0.928421835
96.1499996,0.370201485,-1.77978622e-08,-0.928951485
96.1599996,0.368873016,-1.78026022e-08,-0.9294798
96.1699996,0.36754268,-1.78103001e-08,-0.930006655
96.1799996,0.366210463,-1.78198288e-08,-0.930532051
96.1899996,0.364876512,-1.78250794e-08,-0.931055923
96.1999996,0.363540666,-1.78278448e-08,-0.931578329
96.2099996,0.362202727,-1.78331673e-08,-0.932099343
96.2199996,0.360862927,-1.78416783e-08,-0.932618865
96.2299996,0.359521544,-1.78517528e-08,-0.933136785
96.2399996,0.3581786,-1.78610668e-08,-0.933653089
96.2499996,0.35683398,-1.78699943e-08,-0.934167817
96.2599996,0.35548775,-1.78798096e-08,-0.93468094
96.2699996,0.354139872,-1.78895654e-08,-0.935192467
96.2799996,0.35279047,-1.79003158e-08,-0.935702348
96.2899996,0.351439529,-1.79115406e-08,-0.936210584
96.2999996,0.350086879,-1.79209394e-08,-0.936717234
96.3099996,0.348732323,-1.7927492e-08,-0.937222368
96.3199996,0.347376096,-1.79340539e-08,-0.937725892
96.3299996,0.346018461,-1.7942365e-08,-0.938227704
96.3399996,0.344659354,-1.79507259e-08,-0.938727825
96.3499996,0.343298733,-1.7960755e-08,-0.939226267
96.3599996,0.341936753,-1.79716941e-08,-0.939722968
96.3699996,0.340573502,-1.7980981e-08,-0.940217895
96.3799996,0.339208841,-1.79874795e-08,-0.940711094
96.3899996,0.337842676,-1.7991392e-08,-0.941202596
96.3999996,0.336475021,-1.79935198e-08,-0.941692392
96.4099996,0.335105817,-1.79977983e-08,-0.942180498
96.4199996,0.333734508,-1.80081731e-08,-0.942667109
96.4299996,0.332360513,-1.80232396e-08,-0.943152421
96.4399996,0.330984472,-1.80419793e-08,-0.943636201
96.4499996,0.329606917,-1.8061902e-08,-0.944118256
96.4599996,0.328227982,-1.80805259e-08,-0.944598535
96.4699996,0.32684766,-1.80980242e-08,-0.945077038
96.4799996,0.325465957,-1.81154288e-08,-0.945553759
96.4899996,0.324082794,-1.8131706e-08,-0.946028722
96.4999996,0.322697924,-1.81433627e-08,-0.946502007
96.5099996,0.321311111,-1.8149333e-08,-0.94697369
96.5199996,0.319922254,-1.81533557e-08,-0.947443798
96.5299996,0.318531372,-1.81562066e-08,-0.947912319
96.5399996,0.317138752,-1.81559639e-08,-0.94837915
96.5499996,0.315744511,-1.81547973e-08,-0.948844246
96.5599996,0.31434874,-1.81560962e-08,-0.949307574
96.5699996,0.312951388,-1.81551985e-08,-0.949769145
96.5799996,0.311552325,-1.81490394e-08,-0.950228998
96.5899996,0.310151763,-1.81450594e-08,-0.950687059
96.5999996,0.308749683,-1.81433279e-08,-0.95114333
96.6099996,0.307346072,-1.81426723e-08,-0.95159781
96.6199996,0.305940965,-1.81440936e-08,-0.952050485
96.6299996,0.30453409,-1.81407777e-08,-0.952501437
96.6399996,0.303125456,-1.81331871e-08,-0.952950659
96.6499996,0.301715392,-1.8126442e-08,-0.95339804
96.6599996,0.300303937,-1.81188232e-08,-0.953843564
96.6699996,0.298890801,-1.81099501e-08,-0.95428732
96.6799996,0.297475786,-1.81009434e-08,-0.954729363
96.6899996,0.296059011,-1.80939753e-08,-0.955169651
96.6999996,0.294640751,-1.80888821e-08,-0.955608093
96.7099996,0.293221134,-1.80852545e-08,-0.956044647
96.7199996,0.291800057,-1.80796143e-08,-0.956479339
96.7299996,0.290377333,-1.80705345e-08,-0.956912224
96.7399996,0.288952933,-1.80619349e-08,-0.957343304
96.7499996,0.28752684,-1.80533909e-08,-0.957772581
96.7599996,0.286099204,-1.80465034e-08,-0.958200003
96.7699996,0.284670094,-1.80417555e-08,-0.958625546
96.7799996,0.283239527,-1.80355919e-08,-0.959049201
96.7899996,0.281807375,-1.80273207e-08,-0.959471002
96.7999996,0.280373616,-1.80178476e-08,-0.95989095
96.8099996,0.278938225,-1.80087683e-08,-0.960309048
96.8199996,0.277501435,-1.79995347e-08,-0.960725223
96.8299996,0.276063329,-1.79923099e-08,-0.961139448
96.8399996,0.274623711,-1.79864033e-08,-0.961551776
96.8499996,0.273182322,-1.79795644e-08,-0.961962275
96.8599996,0.271738964,-1.79694948e-08,-0.962370997
96.8699996,0.270293715,-1.79572536e-08,-0.962777912
96.8799996,0.268846512,-1.79428118e-08,-0.963183032
96.8899996,0.267397199,-1.79274668e-08,-0.963586394
96.8999996,0.265946081,-1.79163039e-08,-0.963987905
96.9099996,0.264493208,-1.79061938e-08,-0.964387548
96.9199996,0.263038206,-1.78949826e-08,-0.964785418
96.9299996,0.261581025,-1.78845274e-08,-0.96518152
96.9399996,0.26012214,-1.78764095e-08,-0.965575721
96.9499996,0.258661718,-1.78683948e-08,-0.965967968
96.9599996,0.25719968,-1.78578449e-08,-0.96635828
96.9699996,0.25573604,-1.78462231e-08,-0.966746646
96.9799996,0.254270991,-1.78369158e-08,-0.967133012
96.9899996,0.252804524,-1.78287098e-08,-0.967517376
96.9999996,0.251336379,-1.78194526e-08,-0.967899801
97.0099996,0.249866553,-1.78099354e-08,-0.968280282
97.0199996,0.248395207,-1.77972515e-08,-0.968658774
97.0299996,0.246922671,-1.77821376e-08,-0.969035187
97.0399996,0.245448669,-1.776573e-08,-0.969409589
97.0499996,0.243972784,-1.77469672e-08,-0.969782079
97.0599996,0.242495215,-1.77286046e-08,-0.970152602
97.0699996,0.241016194,-1.77107026e-08,-0.970521094
97.0799996,0.239535819,-1.7691799e-08,-0.970887528
97.0899996,0.238054029,-1.76707479e-08,-0.971251914
97.0999996,0.236570835,-1.76473858e-08,-0.971614244
97.1099996,0.235086422,-1.76264674e-08,-0.971974472
97.1199996,0.233600842,-1.76083416e-08,-0.97233258
97.1299996,0.232113904,-1.75893156e-08,-0.972688612
97.1399996,0.230625252,-1.75692035e-08,-0.973042647
97.1499996,0.229135159,-1.75480521e-08,-0.973394616
97.1599996,0.227643768,-1.75279015e-08,-0.973744481
97.1699996,0.22615102,-1.75098186e-08,-0.974092252
97.1799996,0.224656984,-1.74922441e-08,-0.974437909
97.1899996,0.223161834,-1.74732488e-08,-0.974781409
97.1999996,0.221665498,-1.74527667e-08,-0.975122765
97.2099996,0.22016775,-1.7429386e-08,-0.975462025
97.2199996,0.21866866,-1.74069591e-08,-0.975799168
97.2299996,0.217168228,-1.73874907e-08,-0.976134192
97.2399996,0.21566647,-1.73695328e-08,-0.976467088
97.2499996,0.214163404,-1.73509191e-08,-0.976797848
97.2599996,0.212659134,-1.73326617e-08,-0.977126447
97.2699996,0.211153845,-1.73154214e-08,-0.97745284
97.2799996,0.209647628,-1.73021099e-08,-0.977777005
97.2899996,0.208140443,-1.72921044e-08,-0.97809895
97.2999996,0.206632147,-1.7284791e-08,-0.978418702
97.3099996,0.205122642,-1.72789622e-08,-0.978736278
97.3199996,0.203611957,-1.72745618e-08,-0.979051669
97.3299996,0.202100086,-1.72699678e-08,-0.979364873
97.3399996,0.200586991,-1.72640596e-08,-0.979675895
97.3499996,0.199072766,-1.72612897e-08,-0.979984711
97.3599996,0.197557447,-1.72602291e-08,-0.980291311
97.3699996,0.196041127,-1.7259734e-08,-0.980595674
97.3799996,0.194523785,-1.72571785e-08,-0.980897801
97.3899996,0.193005185,-1.72511743e-08,-0.981197737
97.3999996,0.191485557,-1.72455027e-08,-0.981495431
97.4099996,0.189964819,-1.72404268e-08,-0.981790898
97.4199996,0.18844291,-1.72363354e-08,-0.982084146
97.4299996,0.186919957,-1.72332841e-08,-0.982375147
97.4399996,0.185395951,-1.72309693e-08,-0.9826639
97.4499996,0.183870964,-1.72288873e-08,-0.98295039
97.4599996,0.18234489,-1.72274307e-08,-0.983234632
97.4699996,0.180817782,-1.72268712e-08,-0.983516614
97.4799996,0.179289783,-1.72261934e-08,-0.983796307
97.4899996,0.177760893,-1.7224412e-08,-0.984073709
97.4999996,0.176231107,-1.72219913e-08,-0.984348819
97.5099996,0.174700495,-1.72179427e-08,-0.984621621
97.5199996,0.173168996,-1.72132504e-08,-0.984892125
97.5299996,0.171636436,-1.72076548e-08,-0.98516036
97.5399996,0.170103068,-1.72036143e-08,-0.985426276
97.5499996,0.168569047,-1.72019057e-08,-0.985689848
97.5599996,0.167034459,-1.72013743e-08,-0.985951058
97.5699996,0.165499189,-1.7200089e-08,-0.986209926
97.5799996,0.163963007,-1.71981316e-08,-0.986466488
97.5899996,0.162425904,-1.71980609e-08,-0.986720743
97.5999996,0.160888059,-1.7199667e-08,-0.98697266
97.6099996,0.159349506,-1.72053903e-08,-0.987222232
97.6199996,0.157810243,-1.72127057e-08,-0.987469456
97.6299996,0.156270257,-1.72205462e-08,-0.987714335
97.6399996,0.154729422,-1.72276176e-08,-0.987956885
97.6499996,0.153187662,-1.72318178e-08,-0.988197116
97.6599996,0.151645076,-1.72337121e-08,-0.988435011
97.6699996,0.150101782,-1.72351259e-08,-0.988670549
97.6799996,0.148557709,-1.72380238e-08,-0.98890374
97.6899996,0.147012854,-1.72412803e-08,-0.989134582
97.6999996,0.145467081,-1.72427816e-08,-0.989363092
97.7099996,0.143920239,-1.72432353e-08,-0.989589291
97.7199996,0.142372376,-1.72423205e-08,-0.989813167
97.7299996,0.140823664,-1.72410225e-08,-0.990034694
97.7399996,0.139273979,-1.72406166e-08,-0.990253886
97.7499996,0.137723105,-1.72421752e-08,-0.99047077
97.7599996,0.136171289,-1.72456514e-08,-0.990685308
97.7699996,0.134618784,-1.7248787e-08,-0.990897463
97.7799996,0.133065628,-1.72542587e-08,-0.991107229
97.7899996,0.131511859,-1.72639929e-08,-0.991314597
97.7999996,0.129957448,-1.727504e-08,-0.991519572
97.8099996,0.128402347,-1.72864886e-08,-0.991722157
97.8199996,0.126846523,-1.72991568e-08,-0.991922356
97.8299996,0.125290107,-1.73126001e-08,-0.992120149
97.8399996,0.123733286,-1.73243607e-08,-0.992315511
97.8499996,0.122176029,-1.73333249e-08,-0.992508447
97.8599996,0.120618187,-1.73390978e-08,-0.992698974
97.8699996,0.119059494,-1.73401779e-08,-0.992887122
97.8799996,0.117499701,-1.73368104e-08,-0.993072918
97.8899996,0.115938729,-1.73338624e-08,-0.993256367
97.8999996,0.11437663,-1.73332047e-08,-0.99343746
97.9099996,0.112813325,-1.73369571e-08,-0.9936162
97.9199996,0.111249018,-1.73431181e-08,-0.993792562
97.9299996,0.109683843,-1.73502454e-08,-0.993966526
97.9399996,0.108117715,-1.73552359e-08,-0.994138099
97.9499996,0.106550563,-1.73531989e-08,-0.994307285
97.9599996,0.104982391,-1.73496848e-08,-0.994474081
97.9699996,0.103413309,-1.73475161e-08,-0.994638471
97.9799996,0.101843383,-1.73453965e-08,-0.994800445
97.9899996,0.100272647,-1.73410541e-08,-0.994959997
97.9999996,0.0987010311,-1.73329265e-08,-0.995117132
98.0099996,0.097128498,-1.73242296e-08,-0.99527185
98.0199996,0.0955550811,-1.73177571e-08,-0.995424144
98.0299996,0.0939808846,-1.73134613e-08,-0.995574002
98.0399996,0.0924059752,-1.73115895e-08,-0.995721415
98.0499996,0.090830489,-1.7312573e-08,-0.995866368
98.0599996,0.0892544603,-1.73157304e-08,-0.996008856
98.0699996,0.0876778019,-1.73210757e-08,-0.996148886
98.0799996,0.0861005378,-1.73283167e-08,-0.996286453
98.0899996,0.0845227441,-1.73382859e-08,-0.99642155
98.0999996,0.0829445589,-1.73514241e-08,-0.996554163
98.1099996,0.0813659004,-1.73657749e-08,-0.996684298
98.1199996,0.0797866835,-1.73768036e-08,-0.996811961
98.1299996,0.078206957,-1.73866864e-08,-0.996937145
98.1399996,0.076626958,-1.73980594e-08,-0.997059832
98.1499996,0.0750468589,-1.74101078e-08,-0.997180008
98.1599996,0.0734665838,-1.74166706e-08,-0.997297679
98.1699996,0.0718861354,-1.74155423e-08,-0.997412845
98.1799996,0.0703056228,-1.74138492e-08,-0.997525498
98.1899996,0.06872504,-1.74109943e-08,-0.997635639
98.1999996,0.0671441064,-1.7402595e-08,-0.997743288
98.2099996,0.0655627299,-1.73948561e-08,-0.99784845
98.2199996,0.0639810527,-1.73927664e-08,-0.997951113
98.2299996,0.062399284,-1.739513e-08,-0.998051266
98.2399996,0.0608174316,-1.73993162e-08,-0.998148907
98.2499996,0.0592353943,-1.74060511e-08,-0.998244042
98.2599996,0.0576531957,-1.74163468e-08,-0.998336671
98.2699996,0.0560706165,-1.74295419e-08,-0.998426806
98.2799996,0.0544876249,-1.74433231e-08,-0.998514446
98.2899996,0.0529042886,-1.74562972e-08,-0.998599588
98.2999996,0.051320628,-1.74673498e-08,-0.998682228
98.3099996,0.0497364009,-1.74755721e-08,-0.998762379
98.3199996,0.0481513603,-1.748306e-08,-0.998840051
98.3299996,0.0465657028,-1.74939007e-08,-0.998915229
98.3399996,0.0449796426,-1.75094111e-08,-0.998987904
98.3499996,0.0433933234,-1.75285374e-08,-0.999058066
98.3599996,0.0418067842,-1.75487363e-08,-0.999125714
98.3699996,0.0402200304,-1.75664693e-08,-0.999190847
98.3799996,0.0386327897,-1.75803067e-08,-0.999253475
98.3899996,0.037045087,-1.75949844e-08,-0.999313595
98.3999996,0.0354571892,-1.76132393e-08,-0.999371196
98.4099996,0.0338691863,-1.76368449e-08,-0.999426275
98.4199996,0.0322810405,-1.76681804e-08,-0.999478831
98.4299996,0.030692714,-1.77050276e-08,-0.999528868
98.4399996,0.0291040906,-1.77441707e-08,-0.999576386
98.4499996,0.0275152148,-1.77819109e-08,-0.999621385
98.4599996,0.0259260856,-1.78188728e-08,-0.999663863
98.4699996,0.0243366877,-1.78558011e-08,-0.999703819
98.4799996,0.0227471727,-1.78933669e-08,-0.99974125
98.4899996,0.0211575458,-1.79306109e-08,-0.999776154
98.4999996,0.0195677239,-1.79652888e-08,-0.999808534
98.5099996,0.0179776293,-1.79961672e-08,-0.999838389
98.5199996,0.0163872879,-1.80254114e-08,-0.999865719
98.5299996,0.0147966989,-1.80547679e-08,-0.999890523
98.5399996,0.0132059405,-1.80839611e-08,-0.999912798
98.5499996,0.0116149133,-1.81140245e-08,-0.999932545
98.5599996,0.0100234492,-1.81459681e-08,-0.999949764
98.5699996,0.00843147253,-1.81788388e-08,-0.999964455
98.5799996,0.00683900318,-1.82141723e-08,-0.999976614
98.5899996,0.0052462768,-1.82484976e-08,-0.999986238
